cell,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60
231,0,0,?,?,0,23,?,0,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,13,0,13,?,0,0,0,0,25,0,0,13,0,11,29,3,0,0,0,?,0,0,?,12,?,16,0,?,0,25
251,0,0,?,?,0,23,?,0,0,0,26,2,0,0,0,0,?,0,0,0,0,0,0,0,0,0,0,0,0,?,13,0,13,0,0,0,0,0,25,3,?,13,?,11,29,0,0,0,0,0,0,0,0,?,18,16,0,17,?,25
250,0,0,?,?,0,23,?,0,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,13,0,13,0,0,0,0,?,25,3,0,13,0,11,29,0,0,0,0,0,0,0,0,13,18,16,0,17,0,25
345,0,0,?,?,0,23,?,0,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,13,0,13,0,?,0,0,?,?,0,0,13,0,11,29,0,0,8,0,0,0,0,0,12,18,16,0,17,0,25
344,0,0,?,?,0,23,?,0,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,13,0,?,0,0,?,0,0,25,0,?,13,0,16,29,0,0,8,?,0,0,0,0,12,18,16,0,17,0,25
166,0,?,0,?,0,0,10,0,1,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,13,0,13,26,0,0,0,0,25,0,0,13,0,?,29,0,0,0,0,0,0,0,0,6,4,?,0,17,0,25
381,0,15,0,0,0,?,14,0,0,0,0,1,0,0,0,7,?,0,0,0,0,0,0,0,0,0,0,0,0,?,12,0,0,0,0,0,0,0,0,0,0,13,26,11,29,?,0,22,0,0,0,0,0,12,4,0,0,0,0,0
380,0,15,0,0,0,?,14,0,0,0,0,2,0,0,0,7,?,0,0,0,0,0,0,0,0,0,0,0,0,?,12,0,0,0,0,0,0,0,0,0,0,13,?,11,29,0,0,22,0,0,0,0,0,12,4,0,0,0,0,0
403,0,15,0,0,0,?,14,0,0,0,5,?,0,0,0,7,?,0,?,0,3,0,0,0,0,0,0,0,0,?,13,29,0,0,23,0,0,0,0,0,0,13,0,11,29,0,0,22,?,0,0,0,0,12,4,0,0,0,0,0
402,0,15,0,0,0,?,14,0,0,0,5,?,0,0,0,7,?,0,?,0,3,0,0,0,0,0,0,21,0,?,13,?,0,0,?,0,0,0,0,0,0,13,0,11,29,0,?,22,0,0,0,0,?,?,4,0,0,0,0,0
398,0,15,0,0,0,?,14,0,0,0,5,?,0,0,0,7,?,0,?,0,3,0,0,0,0,0,0,0,0,?,13,29,?,0,13,0,0,0,0,0,0,13,0,11,29,0,0,22,0,0,?,0,0,12,?,0,0,0,0,0
150,1,15,0,0,0,?,14,0,0,0,?,2,0,0,0,10,?,0,0,0,0,0,0,0,0,0,0,0,0,?,13,0,0,0,13,0,0,?,0,0,0,13,0,11,29,0,0,0,0,0,0,0,0,?,4,0,0,0,0,0
269,0,15,0,0,0,0,14,12,0,0,0,2,0,0,0,10,?,0,0,0,0,0,0,0,0,0,0,0,?,?,13,0,0,0,?,17,?,0,0,0,0,13,?,11,29,29,23,0,?,0,0,0,0,12,4,0,0,0,?,0
268,0,15,0,0,0,0,14,12,0,0,0,2,0,0,0,10,?,0,0,0,0,0,0,0,0,0,0,0,0,?,13,0,0,0,?,17,0,0,0,0,0,13,0,11,29,?,23,0,0,0,0,0,0,12,?,0,0,0,0,0
247,0,15,0,0,0,0,14,0,0,0,0,2,0,10,?,10,?,0,0,?,0,0,18,0,0,0,0,0,0,?,13,0,?,2,0,0,?,0,?,0,0,6,?,11,29,0,?,0,0,0,0,0,0,12,4,0,24,0,0,0
255,2,15,0,0,0,0,14,0,0,0,28,2,0,0,?,10,?,0,0,0,0,0,0,0,0,0,0,0,0,?,13,0,0,2,?,0,0,0,0,0,0,6,0,11,29,0,0,?,0,0,0,0,0,12,4,0,0,0,0,0
339,0,15,0,0,0,0,14,0,0,25,0,2,0,0,?,10,?,0,0,0,0,0,0,0,0,0,0,0,0,?,?,0,0,?,0,0,?,0,0,0,0,6,0,11,?,0,0,0,0,0,0,0,0,?,4,0,0,0,0,0
338,0,15,0,0,0,0,14,0,0,0,0,2,0,0,?,10,?,0,0,0,0,0,0,0,0,0,0,0,0,?,?,0,0,2,0,0,0,0,0,0,0,6,0,11,29,0,0,0,?,0,0,0,0,12,4,0,0,0,0,0
279,0,0,0,11,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,?,?,0,29,0,?,0,0,0,0,22,14,?,0,0,0,0,23,0,0,0,0,?,?,18,0,0,0,5,?,0,0,0,0,0,0,28,0,18,2,9
323,0,0,0,11,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,?,0,29,0,?,0,0,0,0,22,14,0,0,?,0,0,23,0,0,0,0,0,0,18,?,?,0,?,0,0,0,28,0,0,0,28,0,18,2,9
377,0,0,0,11,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,?,0,29,0,?,0,0,0,7,22,14,0,?,0,0,0,23,0,0,0,0,0,0,18,0,0,0,5,0,16,0,28,0,0,?,28,0,18,2,9
379,0,0,0,11,7,0,0,0,0,27,0,2,0,0,24,0,0,0,0,0,?,0,29,0,?,0,0,0,7,22,14,?,0,0,0,?,?,0,0,0,0,0,0,18,0,0,?,5,0,16,0,28,0,0,0,28,0,18,2,?
378,0,0,0,11,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,?,0,29,0,?,0,0,0,7,22,14,0,0,0,0,0,23,0,0,0,0,0,0,18,0,0,0,5,0,16,0,28,0,0,0,28,0,18,2,9
361,0,10,0,0,7,?,0,0,0,0,0,2,0,26,24,19,0,0,0,0,0,0,29,0,?,0,23,26,0,22,0,0,0,0,0,0,23,0,?,0,0,0,0,18,0,0,?,?,0,?,0,22,0,0,0,28,10,8,19,9
360,0,10,0,0,7,?,0,0,0,0,0,2,0,26,24,19,0,0,0,0,0,0,29,0,?,0,23,26,0,22,?,0,0,0,?,0,23,0,0,0,0,0,0,18,0,0,0,5,0,0,0,22,0,0,0,28,10,8,19,9
409,0,0,0,0,7,0,0,0,0,7,0,1,0,?,24,0,3,26,0,0,10,0,29,0,?,28,?,0,0,22,0,0,0,14,25,0,23,?,0,0,0,0,0,18,0,?,?,5,0,0,0,0,?,0,23,18,0,8,2,9
408,0,0,0,0,7,0,0,0,0,7,0,1,0,?,24,0,3,26,0,0,10,0,29,0,?,28,?,0,0,22,0,0,?,14,25,0,23,30,0,0,0,0,0,18,0,0,0,5,0,0,?,0,0,0,23,18,0,8,2,9
248,0,0,0,0,7,0,0,0,0,7,0,1,0,?,24,0,3,26,0,0,0,0,29,0,?,28,?,0,0,22,0,0,0,0,?,0,?,30,0,0,0,0,0,18,0,0,0,5,0,0,0,0,0,0,23,28,0,?,2,9
347,0,0,0,0,7,0,0,0,0,7,13,1,0,?,24,0,3,26,0,0,0,0,29,0,8,28,?,0,0,22,0,0,0,0,25,?,23,30,0,0,0,0,0,18,0,3,0,5,0,0,0,11,5,0,23,28,0,8,2,9
346,0,0,0,0,7,0,0,0,0,7,13,1,0,?,24,0,3,26,0,0,0,0,29,0,8,28,?,0,0,22,0,0,0,0,25,?,23,30,0,0,0,0,0,?,0,3,0,5,?,0,0,?,?,0,?,28,0,8,2,9
318,0,?,0,0,7,0,0,0,0,7,13,1,0,?,24,0,3,26,0,0,0,0,29,0,?,28,?,0,0,22,?,0,0,0,25,0,?,30,0,0,0,?,0,18,?,3,?,5,28,?,0,0,5,0,23,28,0,8,?,9
271,0,0,0,0,7,0,0,0,0,7,0,1,0,?,24,0,3,26,0,0,0,0,29,0,?,28,?,0,0,22,0,?,?,0,25,0,23,30,0,0,0,0,0,18,30,0,0,?,0,0,0,0,0,14,23,28,0,8,?,9
270,0,0,0,0,7,0,0,0,0,7,0,1,0,?,24,0,3,26,0,0,0,0,29,0,?,28,4,0,0,22,0,0,0,0,25,0,23,30,0,0,0,0,0,18,30,0,0,5,0,0,?,0,0,0,23,28,0,8,?,9
140,0,18,?,0,27,0,0,0,0,7,?,2,0,25,24,0,0,0,0,0,0,0,29,0,?,0,0,0,0,22,0,0,0,0,0,0,23,0,0,0,?,0,0,18,0,0,0,5,0,0,0,16,0,?,0,28,?,?,2,9
328,0,0,0,0,7,0,0,0,0,7,?,2,0,25,24,0,0,0,0,0,0,0,29,0,?,0,0,0,0,22,0,0,0,0,0,0,23,0,16,0,0,0,?,18,0,9,0,5,0,0,0,0,28,18,3,28,0,9,?,22
365,0,0,0,0,7,0,0,0,0,7,?,2,0,25,24,0,0,0,0,0,0,0,29,0,?,0,0,0,0,22,0,0,?,0,?,0,?,0,16,0,0,0,0,18,0,9,0,5,0,0,?,0,0,?,3,28,0,8,2,22
364,0,0,0,0,7,0,0,0,0,7,?,2,0,25,24,0,0,0,0,0,0,0,29,0,?,0,0,0,0,22,0,?,0,0,?,0,23,0,16,0,0,0,0,18,0,9,0,5,0,0,0,?,0,0,3,28,0,8,2,22
203,0,0,0,0,7,0,0,0,0,?,?,2,0,25,24,0,0,0,0,0,0,0,29,0,?,0,0,0,0,22,0,0,0,0,0,0,10,0,0,0,0,0,0,18,0,0,0,5,?,0,0,0,0,0,0,28,0,8,?,9
387,?,0,0,0,7,0,0,0,0,?,?,17,0,25,24,0,0,0,0,22,0,0,29,0,24,0,0,0,0,22,0,0,0,0,?,0,10,0,0,0,?,0,?,18,13,0,0,5,0,0,0,0,0,0,0,28,0,8,2,9
386,0,0,0,0,7,0,0,0,0,?,?,17,0,25,24,0,0,0,0,22,0,0,29,0,24,0,0,0,0,22,0,0,0,0,0,0,10,0,0,0,?,0,0,?,13,?,0,5,0,0,0,0,0,0,0,28,0,8,2,?
219,0,18,0,0,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,0,29,0,?,0,0,0,?,?,0,0,?,0,0,0,23,?,0,?,0,?,0,18,?,20,0,29,0,0,0,0,?,0,0,28,0,?,2,9
395,0,0,0,0,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,?,29,21,?,0,0,0,?,?,?,0,0,0,0,0,6,0,0,24,0,0,0,18,0,0,0,5,?,0,0,0,13,0,?,28,0,8,2,9
394,0,0,0,0,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,?,29,21,?,0,0,0,?,?,0,0,0,0,0,0,6,0,0,24,0,0,?,18,0,0,0,5,0,0,0,?,13,0,0,28,0,8,2,9
286,0,0,0,0,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,?,29,21,?,0,0,0,?,?,0,0,0,0,0,?,6,0,0,24,0,0,0,18,0,0,0,12,0,0,0,0,13,0,0,?,0,8,2,9
164,?,0,0,0,7,9,0,0,0,0,0,?,0,0,24,0,20,0,0,0,0,0,29,0,?,0,0,0,?,?,0,0,0,0,?,0,?,?,0,24,0,0,0,18,0,0,21,30,0,0,0,0,13,0,0,?,0,8,2,9
307,0,0,0,0,7,0,?,0,0,0,0,2,7,0,24,0,0,0,?,0,0,0,29,0,?,0,0,0,0,?,0,0,0,0,0,0,0,14,0,0,0,0,?,?,0,0,0,5,0,?,0,0,0,0,0,?,0,12,2,9
306,0,0,0,0,7,0,?,0,0,0,0,2,7,0,24,0,0,0,?,0,0,0,29,0,?,0,0,0,0,?,0,0,0,0,?,?,0,14,0,0,0,0,0,18,0,0,0,5,0,?,0,0,0,0,0,28,0,8,2,?
373,0,2,0,0,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,0,0,0,21,?,0,16,0,1,0,4,0,0,0,0,0,?,26,0,3,?,0,18,0,0,20,5,0,0,0,0,25,1,0,23,0,26,19,9
371,0,2,0,0,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,?,0,0,21,5,0,16,0,1,0,4,?,0,0,0,0,0,26,0,1,22,0,18,0,0,0,?,0,0,0,0,4,1,0,28,0,29,19,9
370,0,2,0,0,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,?,0,0,21,5,0,16,0,1,0,4,0,0,0,0,0,0,?,0,1,?,0,18,0,0,0,5,0,0,0,0,4,1,0,28,0,?,19,9
302,0,2,0,0,7,0,4,0,0,0,0,2,0,0,24,0,0,0,0,0,0,?,0,0,21,5,5,16,0,1,0,4,0,0,0,0,0,0,26,?,1,22,0,?,0,0,0,5,?,0,0,0,4,1,0,28,0,29,19,?
285,0,2,0,0,7,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,?,0,0,21,5,0,16,0,1,0,4,15,0,0,0,0,0,26,0,1,22,0,18,0,0,0,?,0,0,0,0,4,1,0,28,0,26,19,9
413,0,2,10,0,7,0,0,22,0,0,12,2,0,0,24,0,0,0,?,0,0,0,0,0,21,0,0,16,0,1,0,4,0,0,0,0,0,0,10,0,0,?,0,18,0,0,0,5,24,0,0,0,4,1,0,28,0,26,?,9
412,0,2,10,0,7,0,0,22,0,0,12,2,0,0,24,0,0,0,?,0,0,0,0,0,21,0,0,16,0,1,0,4,0,0,0,0,0,0,10,0,0,0,0,18,0,0,0,5,24,0,0,0,4,1,0,28,0,26,19,9
326,0,2,0,?,7,0,0,22,0,0,0,2,0,0,24,0,0,0,?,0,?,0,0,0,21,0,0,16,0,1,0,?,0,0,11,?,0,?,26,0,9,0,0,18,0,0,0,5,0,0,0,28,4,1,0,28,2,26,19,9
321,0,2,0,0,7,13,0,22,0,0,0,2,0,0,24,0,0,22,?,0,?,0,0,0,21,0,0,16,0,1,0,4,0,?,11,0,0,0,26,0,9,0,0,18,0,0,0,5,0,0,0,28,4,1,?,28,0,?,17,9
320,0,2,0,0,7,13,0,22,0,0,0,2,0,0,24,0,0,0,?,0,?,0,0,0,21,0,0,16,0,1,?,4,0,0,11,0,0,0,26,0,9,0,0,18,0,0,0,5,0,0,0,20,4,1,0,28,0,26,19,29
197,0,?,0,?,1,0,0,?,0,0,0,11,0,0,16,0,0,23,0,0,29,22,0,0,0,0,0,24,?,?,0,0,0,0,28,4,0,5,0,24,0,0,0,29,0,0,?,5,0,0,0,30,0,?,5,28,0,8,4,0
196,0,?,0,0,1,0,0,?,0,0,0,11,0,0,16,0,0,23,0,0,29,?,0,0,0,0,0,0,26,?,0,0,0,0,28,4,0,5,?,24,25,0,0,29,0,0,0,5,0,0,0,30,0,0,5,28,0,8,4,0
240,7,?,0,0,0,0,0,0,0,0,0,11,10,1,22,0,?,23,0,0,11,?,0,0,0,0,0,0,0,13,0,0,0,?,28,0,0,0,2,?,0,0,0,?,0,0,28,5,0,0,17,0,1,0,0,28,8,8,2,0
217,7,?,0,0,0,0,0,0,0,0,0,11,10,1,22,0,?,23,0,0,11,?,0,0,0,0,0,0,0,13,0,13,0,0,28,0,0,0,2,24,0,0,0,?,0,0,28,5,0,0,0,?,1,0,0,28,8,8,2,0
295,7,?,?,0,0,0,0,11,0,0,0,11,10,0,22,0,0,23,0,30,11,?,0,0,0,0,0,0,0,13,4,0,?,0,28,0,0,0,2,24,0,0,0,29,7,2,28,5,0,0,0,0,0,10,0,28,?,8,2,0
228,7,?,0,0,0,0,0,11,0,0,0,11,10,0,22,0,0,23,0,30,11,?,0,0,0,0,0,0,?,13,4,0,0,0,?,0,0,0,2,24,?,0,0,29,0,0,28,5,0,0,0,0,0,?,0,28,8,8,2,0
397,0,?,0,9,0,0,0,0,0,0,15,11,27,0,22,0,0,23,0,0,11,?,0,0,3,0,0,0,0,?,?,0,0,10,28,0,7,0,0,24,0,0,0,29,0,0,28,10,0,0,0,0,0,0,0,28,8,9,2,0
396,0,?,0,9,0,0,0,0,0,0,15,11,27,0,22,0,0,23,0,0,11,?,0,0,3,0,0,0,0,?,0,0,0,10,28,0,7,0,0,24,0,0,0,29,30,0,28,5,0,0,0,0,?,0,0,28,8,9,2,0
266,0,?,0,9,0,0,0,0,0,0,15,11,27,0,22,0,0,23,0,0,11,?,0,0,3,0,0,0,0,?,0,0,0,0,5,0,7,0,0,24,0,0,0,29,0,0,?,5,0,0,0,0,0,0,?,28,8,9,2,0
171,0,?,0,0,0,0,0,0,?,0,?,11,0,0,22,0,0,23,0,?,11,?,0,0,3,0,0,0,0,?,0,?,0,?,28,0,7,0,0,24,0,0,0,29,0,0,28,9,0,0,1,0,0,0,?,28,8,30,2,0
407,0,?,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,0,3,0,0,0,?,?,0,0,0,0,28,0,7,0,0,24,11,0,0,29,0,0,?,5,0,?,0,4,9,0,?,28,8,?,2,0
406,0,?,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,0,3,0,0,0,?,?,0,0,0,0,28,0,7,0,0,?,11,0,0,29,0,0,28,5,0,0,0,4,9,0,0,28,8,30,?,0
273,0,?,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,0,3,0,0,0,?,?,0,0,0,0,28,0,7,0,0,24,11,0,0,29,0,0,1,5,0,?,0,4,0,?,0,28,8,30,2,?
317,0,?,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,0,3,0,0,0,?,?,0,0,?,0,28,0,7,0,0,24,?,0,?,29,0,28,28,5,?,0,?,4,3,0,0,?,8,30,2,0
316,0,?,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,0,3,0,0,0,?,?,0,?,0,0,?,0,7,0,9,24,?,?,4,29,0,0,28,5,0,0,0,4,?,0,0,28,8,30,2,0
186,0,?,0,0,25,0,0,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,0,3,0,0,0,0,?,17,0,0,0,28,0,?,20,29,24,11,0,?,29,0,0,28,5,0,0,0,0,0,?,0,28,8,30,2,7
252,0,?,0,0,0,0,18,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,0,3,21,0,0,0,?,0,0,?,0,28,0,7,0,0,24,0,0,0,?,0,0,?,5,?,0,0,0,?,0,0,28,8,30,2,0
277,0,?,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,0,3,?,0,0,0,?,0,0,0,0,28,0,7,?,0,24,0,0,0,29,0,22,28,5,0,?,0,?,?,0,?,28,?,30,2,0
276,0,?,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,?,3,?,0,0,0,?,0,0,0,0,28,0,7,0,0,24,0,0,0,29,0,22,28,5,?,0,0,0,0,0,0,28,8,?,2,0
375,0,?,0,0,?,0,0,0,0,0,0,11,0,0,22,0,0,23,0,3,11,?,0,0,3,?,0,?,0,?,0,0,0,0,?,?,7,0,0,24,0,0,0,29,18,0,28,5,0,0,0,?,0,0,0,28,8,30,2,0
374,0,?,0,0,?,0,0,0,0,0,0,11,0,0,22,0,0,23,0,3,11,?,0,0,3,?,0,0,0,?,0,0,0,0,28,0,7,0,0,24,0,0,0,29,18,0,28,5,0,0,0,0,0,0,0,28,8,30,2,0
350,0,?,0,0,?,0,0,0,0,0,0,11,0,0,22,0,0,23,0,3,11,?,0,0,3,?,0,0,0,?,0,0,0,0,28,0,7,0,0,24,0,0,0,29,5,?,28,5,29,0,0,0,0,0,0,28,8,30,2,0
204,0,?,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,0,3,?,0,0,0,?,0,0,0,0,28,0,7,0,0,24,0,0,?,29,9,0,?,?,0,?,0,0,0,0,0,28,8,30,2,0
160,0,?,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,23,0,0,11,?,0,0,3,18,?,0,0,?,?,0,0,0,?,?,7,0,0,24,0,0,0,29,0,0,28,5,0,0,0,12,0,0,10,?,8,30,2,?
195,21,18,0,0,0,10,0,0,?,0,0,2,0,0,22,?,0,28,0,0,?,0,29,0,0,14,0,0,0,4,0,0,0,?,0,0,0,0,0,13,0,1,12,0,0,13,0,5,0,6,13,0,0,0,2,28,3,8,2,9
194,21,13,0,0,0,10,0,0,?,0,?,2,0,0,22,0,0,28,0,0,?,0,29,0,0,14,0,0,0,4,0,0,?,0,0,0,0,0,0,13,0,0,12,0,0,?,0,2,0,6,0,?,?,0,0,28,20,8,2,13
74,21,0,0,0,0,10,0,0,0,0,0,2,0,0,22,0,?,28,0,0,?,12,0,0,0,0,18,0,0,4,0,0,0,0,?,0,10,21,0,13,0,0,12,0,16,23,0,27,0,6,0,?,0,0,1,28,?,8,11,?
265,24,0,0,0,0,0,0,18,?,0,0,2,?,0,22,0,0,0,29,0,?,0,0,?,0,0,0,0,1,4,0,0,0,0,0,0,14,0,0,?,22,0,0,0,0,0,27,5,0,6,25,0,0,0,0,28,11,15,2,30
264,24,0,0,0,0,0,0,18,?,0,0,2,?,27,22,0,0,0,0,0,?,0,25,?,0,0,0,0,1,4,0,12,0,0,0,0,14,0,0,0,22,0,0,0,0,0,27,5,0,?,25,?,?,0,0,16,11,15,2,28
311,21,16,0,0,0,0,0,0,0,0,30,2,0,0,22,0,0,0,0,0,?,23,0,23,0,0,0,0,0,?,0,0,0,0,0,?,0,0,0,0,0,0,30,0,0,0,0,2,0,16,0,0,2,8,0,28,11,8,26,0
310,21,16,0,0,0,0,0,0,0,0,30,2,0,0,22,0,0,0,0,0,?,?,0,23,0,0,0,0,0,?,0,?,0,0,?,0,0,0,0,0,0,0,30,0,0,0,0,2,0,16,0,0,2,8,0,28,?,8,26,0
211,21,16,0,0,0,0,0,0,0,0,30,2,0,0,22,0,0,0,0,0,?,0,0,0,0,0,0,0,0,?,0,0,0,0,?,0,?,?,0,0,?,?,30,0,0,0,0,5,0,0,0,?,2,?,0,28,11,8,26,0
210,21,16,0,0,0,0,0,0,0,0,30,2,0,0,22,0,0,0,0,0,?,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,0,0,15,0,0,0,30,0,?,0,0,5,0,0,0,0,2,?,0,28,11,?,26,0
50,21,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,?,0,0,0,13,0,?,0,0,0,0,0,0,?,0,0,0,16,3,0,0,0,0,0,0,0,0,0,6,0,13,27,0,0,0,0,0,16,23,10,11,8,26,0
348,21,?,0,0,0,0,0,0,0,0,0,2,0,0,22,0,18,0,0,0,?,0,0,?,0,0,26,0,0,?,0,26,0,?,0,0,0,0,0,0,0,0,26,0,29,?,0,5,27,0,0,0,0,12,0,28,8,8,26,21
298,21,?,0,0,0,0,0,0,0,0,0,2,0,0,22,0,18,0,0,0,?,0,0,?,0,0,26,0,0,?,0,26,0,19,0,?,0,0,0,?,0,0,0,0,29,0,0,5,27,0,?,0,0,12,0,28,8,8,26,0
136,21,0,0,0,8,0,0,0,0,28,0,2,0,?,22,0,18,0,0,0,?,0,0,?,0,0,26,0,0,?,0,?,0,?,9,15,0,0,?,0,0,0,0,0,29,3,0,5,27,0,1,0,0,12,0,28,8,8,26,0
169,21,0,0,0,0,0,13,?,0,0,0,2,0,0,22,0,18,0,0,0,?,0,0,0,0,0,26,0,0,?,?,26,0,0,0,0,0,0,0,0,0,0,0,0,29,0,18,5,?,0,0,0,0,12,0,28,11,?,26,0
245,21,0,0,25,0,0,0,0,0,0,0,2,0,0,22,0,18,0,0,0,?,0,0,0,0,0,26,0,0,?,?,2,0,16,?,0,0,18,0,0,0,0,0,0,29,3,18,5,0,0,0,?,0,12,6,28,11,8,26,0
244,?,0,0,25,0,0,0,0,0,0,0,2,0,0,22,0,18,0,0,0,?,?,0,0,0,?,26,0,0,22,0,2,0,0,0,0,0,18,0,?,0,0,0,0,29,0,?,?,?,0,0,26,0,12,6,?,11,?,26,?
110,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,12,0,0,0,?,0,0,0,0,0,26,0,0,?,0,26,0,0,0,0,0,0,?,3,0,?,?,0,29,0,18,5,0,0,8,0,0,?,0,28,11,8,26,0
108,21,0,0,0,0,0,0,0,0,0,0,2,0,0,14,0,18,0,0,0,?,0,0,0,0,0,26,?,0,?,13,26,27,0,14,0,0,0,0,0,0,0,0,0,29,0,18,5,0,0,0,0,0,12,0,28,11,8,26,0
84,21,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,18,0,1,0,?,0,0,0,0,0,4,0,0,?,0,21,0,2,30,0,0,0,0,0,0,0,0,0,16,0,18,5,0,0,0,0,?,9,0,28,11,?,26,0
341,21,0,0,0,0,0,0,0,0,0,0,29,0,0,22,0,0,0,0,0,?,0,?,0,0,0,0,0,0,?,0,0,5,0,0,0,27,0,0,0,?,0,?,0,0,0,0,2,?,?,0,0,0,26,0,28,25,8,2,?
