cell,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,r63,r64,r65,r66,r67,r68,r69,r70,r71,r72,r73,r74,r75,r76,r77,r78,r79,r80,r81,r82,r83,r84,r85,r86,r87,r88,r89,r90,r91,r92,r93,r94,r95,r96,r97,r98,r99,r100,r101,r102,r103,r104,r105,r106,r107,r108,r109,r110,r111,r112,r113,r114,r115,r116,r117,r118,r119,r120,r121,r122,r123,r124,r125,r126,r127,r128,r129,r130,r131,r132,r133,r134,r135,r136,r137,r138,r139,r140,r141,r142,r143,r144,r145,r146,r147,r148,r149,r150,r151,r152,r153,r154,r155,r156,r157,r158,r159,r160,r161,r162,r163,r164,r165,r166,r167,r168,r169,r170,r171,r172,r173,r174,r175,r176,r177,r178,r179,r180,r181,r182,r183,r184,r185,r186,r187,r188,r189,r190,r191,r192,r193,r194,r195,r196,r197,r198,r199,r200,r201,r202,r203,r204,r205,r206,r207,r208,r209,r210,r211,r212,r213,r214,r215,r216,r217,r218,r219,r220,r221,r222,r223,r224,r225,r226,r227,r228,r229,r230,r231,r232,r233,r234,r235,r236,r237,r238,r239,r240,r241,r242,r243,r244,r245,r246,r247,r248,r249,r250,r251,r252,r253,r254,r255,r256,r257,r258,r259,r260,r261,r262,r263,r264,r265,r266,r267,r268,r269,r270,r271,r272,r273,r274,r275,r276,r277,r278,r279,r280,r281,r282,r283,r284,r285,r286,r287,r288,r289,r290,r291,r292,r293,r294,r295,r296,r297,r298,r299,r300
252,0,0,0,4,8,10,0,0,5,0,4,0,1,0,0,0,7,3,0,0,8,1,2,0,-1,0,5,0,3,0,0,10,7,0,0,2,0,6,2,0,8,5,8,0,0,6,0,7,0,9,0,8,0,4,-1,4,1,0,0,9,0,3,-1,4,5,0,4,6,1,0,0,9,0,3,0,0,0,10,0,0,0,0,0,1,7,3,7,0,0,9,2,0,4,9,6,0,0,3,0,0,10,4,0,5,0,0,10,0,2,0,0,1,0,8,0,7,5,0,0,8,3,0,0,0,2,2,0,4,4,0,0,0,4,0,0,8,5,6,4,0,4,1,2,3,0,6,1,0,0,0,0,0,4,0,6,9,2,0,1,0,7,-1,5,0,0,9,-1,9,0,9,8,1,1,0,-1,10,0,8,5,2,0,0,9,-1,5,0,0,0,1,0,0,0,1,0,-1,9,0,0,0,-1,0,0,0,2,0,5,10,4,0,2,0,9,3,10,0,3,5,3,9,0,0,2,3,0,0,4,4,10,0,0,0,2,0,1,2,5,1,0,0,0,5,10,0,9,0,0,0,0,0,2,8,6,7,0,1,0,0,7,1,9,-1,2,0,0,0,6,0,0,5,4,10,2,0,6,10,8,8,10,8,-1,0,9,6,0,5,0,9,0,3,0,0,2,10,4,-1,0,5,0,0,9
467,0,0,0,4,7,10,9,0,5,0,4,0,1,9,0,0,7,3,0,0,8,1,2,0,-1,0,5,0,3,0,0,10,0,0,0,2,0,6,2,6,8,0,8,0,4,6,3,7,0,9,0,8,10,4,-1,4,1,0,4,9,10,3,-1,4,5,0,4,6,1,0,1,9,0,3,0,10,0,10,0,0,0,0,0,1,7,3,7,0,0,9,2,0,4,9,6,0,0,0,0,0,10,0,-1,5,5,-1,10,0,2,0,0,1,0,8,7,0,5,5,0,0,3,0,0,0,0,2,0,4,4,0,0,0,0,0,0,8,5,0,4,0,4,1,2,0,6,7,1,0,0,0,0,0,4,0,6,9,2,3,1,0,7,1,5,0,0,9,-1,0,0,9,8,1,1,3,-1,10,0,8,0,2,0,0,0,0,5,0,0,0,0,0,0,0,1,2,0,9,1,0,0,-1,0,-1,0,2,0,0,10,4,0,2,0,0,3,9,9,9,7,3,9,0,0,2,3,0,0,4,4,10,0,0,0,2,0,0,2,5,1,0,0,0,5,10,0,9,0,0,0,0,0,2,-1,5,0,0,1,1,0,7,1,9,2,2,0,0,0,6,0,0,5,4,10,2,5,6,10,0,8,-1,8,-1,0,9,6,0,5,0,2,0,0,0,0,6,10,4,-1,0,5,0,0,9
466,0,0,0,4,7,10,9,0,5,0,4,0,1,0,0,0,7,3,0,0,8,1,2,0,-1,0,5,0,3,0,0,10,0,0,0,2,0,6,2,0,8,0,8,0,4,6,0,7,0,9,0,8,10,4,-1,4,1,0,4,9,10,3,-1,4,5,0,4,6,1,0,1,9,0,3,0,10,0,10,0,0,0,0,0,1,7,3,7,0,0,9,2,0,4,9,6,0,0,0,0,0,10,2,-1,5,5,-1,10,0,2,0,0,1,0,8,7,0,5,5,0,0,3,0,0,0,0,2,0,4,4,0,0,0,0,0,0,8,5,0,4,0,4,1,2,0,0,7,1,0,0,0,0,0,4,0,6,9,2,3,1,0,7,1,5,0,0,9,-1,0,0,9,8,1,1,0,-1,10,0,8,0,2,0,0,0,0,5,0,0,0,0,0,0,0,1,2,0,9,1,0,0,-1,0,-1,0,2,0,0,10,4,0,2,0,0,3,9,9,9,7,3,9,0,0,2,3,0,0,4,4,10,0,0,0,2,0,0,2,5,1,0,8,0,5,10,0,9,0,0,0,0,0,2,8,0,0,0,1,1,0,7,1,9,2,2,0,0,0,6,6,0,5,4,10,2,0,6,10,0,8,-1,8,-1,0,9,6,0,5,10,2,0,0,0,0,6,10,4,-1,0,5,10,0,9
489,0,0,0,4,0,10,9,0,5,0,4,0,1,0,0,0,7,3,0,0,8,1,2,0,-1,0,5,0,3,0,0,10,0,0,0,2,0,6,2,7,8,0,8,0,0,6,0,7,0,9,0,8,0,4,-1,4,1,0,0,9,0,3,-1,4,5,0,4,6,1,0,1,9,0,3,0,0,0,10,0,0,0,0,0,1,-1,3,7,0,0,9,2,0,4,9,6,0,4,0,0,0,10,0,-1,5,5,-1,10,0,2,0,0,1,0,8,0,0,5,5,0,0,3,0,0,0,0,2,0,4,4,0,0,0,0,0,0,8,5,0,4,0,4,1,2,0,0,0,1,7,0,0,0,0,4,0,6,9,2,3,1,0,7,1,5,0,0,9,-1,0,0,9,8,1,1,0,-1,10,5,8,0,2,0,0,0,6,5,0,0,0,0,0,5,0,1,0,0,9,0,0,0,-1,0,-1,0,2,0,1,10,4,0,2,0,0,3,9,9,9,0,-1,9,0,0,2,3,0,0,4,4,10,0,9,0,2,0,-1,2,5,1,0,0,0,5,10,0,9,0,0,4,0,0,2,8,0,0,0,1,1,0,7,1,9,2,2,0,0,8,6,0,0,5,4,10,2,0,6,10,0,8,-1,8,-1,0,9,6,0,5,0,0,0,0,3,8,6,10,4,-1,0,5,0,-1,9
488,0,0,0,4,0,10,9,0,5,0,4,0,1,0,0,0,7,3,0,0,8,1,2,0,-1,0,5,0,3,0,0,10,0,0,0,2,0,6,2,7,8,0,8,0,0,6,0,7,0,9,0,8,0,4,-1,4,1,0,0,9,0,3,-1,4,5,0,4,6,1,0,1,9,0,3,0,0,0,10,0,3,0,0,0,1,-1,3,7,0,0,9,2,0,4,9,6,0,4,0,0,0,10,0,-1,5,5,-1,10,0,2,0,0,1,0,8,0,0,5,5,0,0,3,0,0,0,0,2,0,4,4,0,0,0,0,0,0,8,5,0,4,0,4,1,2,0,0,0,1,7,0,0,0,0,4,0,6,9,2,3,1,0,7,1,5,0,0,9,-1,10,0,9,8,1,1,0,-1,10,5,8,0,2,0,0,0,0,5,0,0,0,0,0,5,0,1,0,0,9,0,0,0,-1,0,-1,0,2,0,1,10,4,0,2,0,0,3,9,9,9,0,-1,9,0,0,2,3,0,0,4,4,10,0,9,0,2,0,-1,2,5,1,0,0,0,5,10,0,9,0,0,4,0,0,2,8,0,0,0,1,1,0,7,1,9,2,2,0,0,8,6,0,0,5,4,10,2,0,6,10,0,8,-1,8,-1,0,9,6,0,5,0,0,0,0,0,8,6,10,4,-1,0,5,0,0,9
387,0,0,0,4,0,0,0,7,0,0,4,10,1,0,0,0,7,3,5,0,0,1,2,3,-1,4,5,0,3,0,8,10,0,-1,0,0,0,6,5,0,3,3,8,0,0,0,5,7,0,7,0,8,9,4,-1,0,1,0,0,9,8,3,-1,0,5,0,6,0,0,0,3,9,0,3,-1,4,0,10,0,0,0,3,0,1,0,3,0,2,0,9,2,3,4,9,-1,5,0,0,0,0,10,0,0,5,0,-1,0,0,2,0,0,-1,0,8,0,0,5,0,0,0,3,0,0,0,0,9,0,-1,0,0,5,0,0,0,4,8,0,0,4,0,4,0,0,-1,10,0,8,2,0,8,0,0,0,0,6,9,2,8,1,6,7,1,0,0,0,9,-1,0,0,0,8,0,1,0,0,10,5,8,0,2,0,0,0,2,5,0,0,0,0,7,3,4,1,0,0,9,0,0,0,-1,0,-1,0,0,0,0,10,10,0,2,0,0,0,0,0,0,9,3,9,0,1,0,0,0,0,4,4,10,0,0,2,2,0,0,6,5,-1,0,0,0,5,10,10,9,0,0,10,0,10,0,8,1,0,0,1,1,0,2,0,9,2,0,0,2,-1,6,0,0,0,0,2,2,0,0,10,0,8,0,8,-1,4,9,6,0,5,0,0,4,0,10,7,0,0,4,7,0,5,2,0,-1
386,0,0,0,4,0,0,0,7,0,0,4,10,1,0,0,0,7,3,5,0,0,1,2,3,-1,4,5,9,3,0,8,10,0,-1,0,0,0,6,0,0,0,3,8,0,0,0,5,7,0,7,0,8,9,4,-1,0,1,0,0,9,8,3,-1,0,5,0,6,1,0,0,3,9,0,3,-1,4,0,10,0,0,0,3,0,1,0,3,0,2,0,9,2,3,4,9,-1,5,0,0,0,0,10,0,0,5,0,-1,0,0,2,0,0,-1,0,8,0,0,5,0,0,0,3,0,0,0,0,9,0,-1,0,0,5,0,0,0,4,8,0,0,4,0,4,0,0,-1,10,0,8,2,0,0,0,0,0,0,6,9,2,0,1,6,7,1,0,0,0,9,-1,0,0,0,8,0,1,0,0,10,5,8,0,2,0,3,0,2,5,0,0,0,0,7,3,4,1,0,0,9,0,0,0,-1,0,-1,0,0,0,0,10,0,0,2,0,0,0,0,0,0,9,3,9,0,1,0,0,0,0,4,4,10,9,0,2,2,0,0,6,5,-1,0,0,0,5,10,10,9,0,0,10,0,-1,0,8,1,0,4,1,1,0,2,0,9,2,0,6,2,-1,6,0,0,0,0,2,2,0,0,10,0,8,0,8,-1,4,9,6,0,5,0,0,4,0,10,7,0,0,4,7,0,5,2,0,9
455,0,0,0,4,0,0,0,0,0,0,4,10,1,0,0,0,7,3,0,0,0,1,2,3,-1,4,5,0,3,0,8,10,0,-1,0,0,5,6,2,0,0,3,8,0,0,0,5,7,0,7,0,8,0,4,-1,0,1,5,0,9,8,3,-1,4,5,5,6,0,0,0,3,9,10,3,-1,0,0,10,0,0,0,3,9,1,0,3,0,0,0,9,2,3,4,9,6,5,0,0,0,0,10,0,0,5,0,0,0,0,2,0,0,1,0,8,0,0,5,0,2,0,3,0,0,0,0,9,0,-1,4,0,4,0,0,0,4,8,0,0,-1,0,4,0,0,-1,10,0,8,0,5,0,0,1,0,0,6,9,2,0,1,6,7,1,0,0,0,9,-1,0,0,0,8,0,1,0,0,10,5,8,0,2,0,0,0,2,5,0,0,0,0,7,3,4,1,0,0,9,0,0,0,-1,0,-1,0,7,0,5,10,0,0,2,0,0,0,0,0,0,9,3,9,0,1,0,0,0,0,4,4,10,0,0,2,-1,0,0,6,5,1,0,0,0,5,10,0,9,0,0,10,0,0,-1,8,1,0,0,1,1,0,2,0,9,2,0,0,2,-1,6,6,7,0,0,2,2,-1,0,-1,0,8,0,8,-1,0,9,6,0,5,0,0,4,0,10,7,0,0,4,7,0,5,2,0,9
454,0,0,0,4,0,0,0,0,0,0,4,10,1,0,0,0,7,3,0,0,0,1,2,3,-1,4,5,0,3,0,8,10,0,-1,0,0,5,6,2,0,0,3,8,0,0,0,5,7,0,7,0,8,0,4,-1,0,1,5,9,9,8,3,-1,4,5,5,6,0,0,6,3,9,10,3,-1,0,0,10,0,0,0,3,0,1,0,3,0,0,0,9,2,3,4,9,6,5,0,0,0,0,10,0,0,5,0,0,0,0,2,0,0,1,0,8,0,0,5,0,2,0,3,0,0,0,0,9,0,-1,4,0,4,0,0,0,4,8,0,0,-1,0,4,0,0,-1,10,0,8,0,5,0,0,1,0,0,6,9,2,0,1,6,7,1,0,0,0,9,-1,0,0,0,8,8,1,0,0,10,5,8,0,2,0,0,0,2,5,0,0,0,0,7,-1,4,1,0,0,9,0,0,0,-1,0,-1,0,0,0,5,10,0,0,2,0,0,0,0,0,0,9,3,9,0,1,0,0,0,0,4,4,10,0,0,2,-1,0,0,6,5,1,0,0,0,5,10,0,9,0,0,10,0,0,0,8,1,6,0,1,1,0,2,0,9,2,0,0,2,-1,6,4,0,0,0,2,2,-1,0,-1,0,8,0,8,-1,0,9,6,0,5,0,0,4,0,10,7,0,0,4,7,0,5,2,0,9
433,0,0,0,4,0,0,0,0,8,5,4,0,1,0,0,0,7,3,0,0,0,1,2,3,-1,4,5,10,3,5,8,10,0,-1,0,0,0,6,0,0,-1,0,8,6,0,0,5,7,0,7,10,8,0,4,-1,0,1,0,4,9,8,3,-1,0,5,-1,6,0,0,0,0,9,0,3,-1,0,0,10,0,0,0,3,0,1,-1,3,0,0,0,9,2,3,4,9,6,5,0,4,8,0,10,9,0,5,0,2,0,0,2,0,5,1,0,8,0,6,5,0,0,3,3,0,0,6,5,9,0,4,0,0,0,-1,-1,0,4,8,0,0,4,0,4,0,1,-1,10,0,8,0,0,9,0,4,0,0,6,9,2,0,1,6,7,1,10,0,0,9,-1,0,0,0,8,0,1,2,0,10,5,8,0,2,4,2,0,6,5,0,0,0,0,7,3,4,1,0,0,9,0,0,0,-1,0,-1,0,-1,8,0,10,0,1,2,7,7,0,0,0,0,4,3,9,0,1,10,0,0,0,4,4,10,0,0,2,2,0,0,6,5,1,0,0,2,5,10,0,9,0,0,10,0,0,0,8,1,0,6,1,0,0,0,0,9,2,0,0,2,0,6,0,4,0,0,2,2,0,0,10,0,8,1,8,-1,9,9,6,0,5,1,0,4,0,0,7,0,0,4,7,0,5,2,0,9
432,0,0,0,4,0,0,0,0,8,5,4,4,1,0,0,0,7,3,0,0,0,1,2,3,-1,4,5,0,3,5,8,10,0,-1,0,0,0,6,0,0,1,6,8,6,0,0,5,7,0,7,0,8,0,4,-1,0,1,0,4,9,8,3,-1,0,5,-1,6,0,0,0,0,9,0,3,-1,0,0,10,0,0,0,3,0,1,-1,3,0,0,0,9,2,3,4,9,6,5,0,4,0,0,10,9,0,5,0,2,0,0,2,0,0,1,0,8,0,6,5,0,0,3,3,0,0,0,0,9,0,4,0,0,0,-1,-1,0,4,8,0,0,4,0,4,0,1,-1,10,0,8,0,0,9,0,0,0,0,6,9,2,0,1,6,7,1,0,0,3,9,-1,0,0,0,8,0,1,2,0,10,5,8,0,2,4,2,0,6,5,0,0,2,0,7,3,4,1,0,0,9,0,0,0,-1,0,-1,0,-1,8,0,10,0,1,2,0,7,0,0,0,0,4,3,9,0,1,0,0,0,0,4,4,10,0,0,2,2,0,0,6,5,1,0,0,2,5,10,0,9,0,0,10,0,0,0,8,1,0,6,1,0,0,0,-1,9,2,0,0,2,0,6,0,4,0,0,2,2,0,0,10,0,8,1,8,-1,9,9,6,0,5,1,0,4,0,0,7,0,0,4,7,0,5,2,0,9
409,0,0,0,4,0,0,3,0,8,0,4,2,1,0,10,0,7,3,0,0,0,1,2,3,-1,4,5,0,3,0,8,10,0,-1,7,0,-1,6,2,0,1,0,8,4,0,0,5,7,0,7,0,8,0,4,-1,0,1,0,4,9,8,3,-1,0,5,-1,6,0,0,0,5,9,0,3,-1,0,2,10,0,0,0,3,0,1,3,3,8,0,0,9,2,3,4,9,6,5,0,4,0,0,10,0,0,5,0,2,0,0,2,0,0,1,0,8,0,6,5,0,0,3,3,0,0,4,0,9,0,4,0,0,0,-1,9,0,4,8,0,0,4,5,4,0,1,-1,10,0,8,0,4,9,0,0,0,0,6,9,2,4,1,6,7,1,-1,0,0,9,-1,0,0,0,8,0,1,2,0,10,5,8,0,2,0,2,0,0,5,0,0,0,0,7,3,4,1,0,0,9,0,0,0,-1,0,-1,0,-1,0,8,10,0,1,2,0,7,0,0,0,0,4,3,9,0,1,0,0,0,0,4,4,10,0,0,2,2,0,0,6,5,1,0,0,2,5,10,0,9,3,0,10,5,0,0,8,1,0,6,1,0,0,0,0,9,2,0,0,2,0,6,0,4,0,0,2,2,0,0,10,0,8,1,8,-1,10,9,6,0,5,1,0,4,1,0,7,0,0,4,7,0,5,2,0,9
408,0,0,0,4,0,0,3,0,8,0,4,0,1,0,10,0,7,3,0,0,0,1,2,3,-1,4,5,0,3,9,8,10,0,-1,7,0,-1,6,0,0,1,5,8,4,5,0,5,7,0,7,0,8,0,4,-1,0,1,0,4,9,8,3,-1,0,5,-1,6,0,0,0,5,9,0,3,-1,0,0,10,0,3,0,3,0,1,3,3,0,0,0,9,2,3,4,9,6,5,0,4,0,0,10,7,0,5,0,2,0,7,2,0,0,1,0,8,0,6,5,0,0,3,3,0,0,4,0,9,0,4,0,0,0,-1,0,0,4,8,0,0,4,0,4,0,1,-1,10,0,8,0,0,9,0,0,0,0,6,9,2,4,1,6,7,1,-1,0,0,9,-1,0,0,0,8,0,1,2,0,10,5,8,0,2,0,2,0,0,5,0,0,0,0,7,3,4,1,0,0,9,0,0,0,-1,0,-1,0,-1,0,8,10,0,1,2,0,7,0,0,0,0,4,3,9,0,1,0,0,0,0,4,4,10,0,0,2,2,0,0,6,5,1,0,0,2,5,10,0,9,0,0,10,5,0,0,8,1,0,6,1,0,0,0,0,9,2,0,0,2,0,6,0,4,0,0,2,2,0,0,10,0,8,1,8,-1,10,9,6,0,5,1,0,4,1,0,7,0,0,4,7,0,5,2,0,9
421,0,0,0,4,0,-1,1,0,0,4,4,0,1,10,0,5,7,3,0,7,6,1,2,3,-1,4,5,0,3,0,8,10,0,0,0,0,0,6,0,0,0,0,8,0,-1,0,5,7,0,10,2,8,0,4,-1,0,1,0,0,9,8,3,-1,0,5,0,0,0,0,0,-1,9,0,3,-1,7,1,10,0,0,7,3,7,1,0,3,0,0,0,9,2,0,4,9,6,5,0,6,0,0,10,0,0,5,-1,7,0,0,2,0,0,1,0,-1,9,0,5,6,0,3,3,0,7,0,0,9,0,4,1,1,5,0,0,0,4,8,8,0,4,2,4,0,10,0,0,0,-1,0,0,9,0,0,0,8,6,9,2,8,1,6,7,1,8,0,6,9,-1,3,0,0,8,0,1,0,0,10,0,8,2,-1,0,10,0,0,5,0,0,0,0,0,3,9,1,0,0,9,0,2,0,-1,0,0,0,6,2,0,10,0,0,2,0,0,0,0,3,0,0,3,9,0,1,0,0,0,0,4,4,10,0,0,2,2,10,0,6,5,1,0,6,0,5,10,0,9,0,9,10,0,-1,0,8,1,0,4,1,0,0,10,0,9,2,0,1,2,6,6,0,0,0,0,2,2,6,0,-1,0,8,6,8,-1,0,9,6,0,5,0,0,4,0,0,7,0,1,4,7,0,5,0,0,9
420,0,0,0,4,0,-1,1,0,0,0,4,0,-1,10,0,5,7,3,0,7,6,1,2,3,-1,4,5,0,3,0,8,10,0,0,0,0,0,6,0,0,0,0,8,0,-1,0,5,7,5,10,2,8,0,4,-1,0,1,0,0,9,8,3,-1,0,5,0,0,0,0,0,-1,9,0,3,-1,7,0,10,0,0,7,3,7,1,0,3,0,0,0,9,2,0,4,9,6,5,0,6,0,0,10,0,0,5,-1,7,0,0,2,0,0,1,0,-1,9,0,5,6,0,3,3,0,7,0,0,9,2,4,1,0,5,0,0,0,4,8,8,0,4,2,4,0,10,0,0,0,-1,0,0,9,0,0,8,8,6,9,2,8,1,6,7,1,8,0,0,9,-1,3,0,0,8,0,1,0,0,10,10,8,2,-1,0,10,0,0,5,0,0,0,0,0,3,9,1,0,0,9,0,2,0,-1,0,0,0,6,2,0,10,0,0,2,2,0,0,0,3,0,0,3,9,0,1,0,0,0,0,4,4,10,10,0,2,2,10,0,6,5,1,0,6,-1,5,10,4,9,4,9,10,0,-1,0,8,1,0,4,1,0,0,10,0,9,2,0,0,2,6,6,0,0,0,0,2,2,6,0,-1,6,8,6,8,-1,0,9,6,0,5,0,0,4,0,0,7,0,0,4,7,0,5,0,0,9
423,0,0,2,4,0,-1,1,0,0,0,4,0,1,0,0,5,7,3,0,-1,6,1,2,3,-1,4,5,0,3,0,8,10,0,0,0,0,0,6,0,0,0,0,8,8,-1,0,5,7,0,10,2,8,0,4,-1,3,1,0,0,9,8,3,-1,0,5,0,0,-1,0,0,6,9,0,3,-1,7,0,10,0,0,0,3,0,1,7,3,0,0,0,9,2,0,4,9,6,-1,0,0,0,9,10,0,0,5,-1,0,0,0,2,4,0,1,0,8,9,0,5,6,0,3,3,0,0,0,0,9,0,4,0,0,0,0,0,7,4,8,0,0,4,2,4,0,0,0,1,0,-1,0,0,0,0,0,0,8,6,9,2,0,1,6,7,1,8,0,0,9,-1,0,0,0,8,0,1,0,0,10,0,8,2,-1,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,9,0,2,0,-1,0,0,2,6,0,0,10,10,0,2,0,7,0,0,0,0,0,3,9,0,1,0,0,0,0,4,4,10,0,0,2,2,10,0,6,5,1,0,6,0,5,10,9,9,0,9,10,0,-1,0,8,1,0,4,1,0,5,10,-1,-1,2,6,0,2,0,6,0,0,0,2,2,2,0,7,-1,0,8,0,8,-1,1,9,6,0,5,0,-1,4,0,0,7,0,0,4,7,0,5,0,0,9
422,0,0,0,4,0,-1,1,0,0,0,4,0,1,0,0,5,7,3,-1,-1,6,1,2,3,-1,4,5,0,3,0,8,10,0,0,0,0,0,6,0,0,0,0,8,8,-1,0,5,7,0,10,2,8,0,4,-1,3,1,0,0,9,8,3,-1,0,5,0,0,-1,0,0,6,9,0,3,-1,7,0,10,0,0,0,3,0,1,7,3,0,0,0,9,2,0,4,9,6,-1,0,0,0,9,10,0,0,5,-1,0,0,0,2,4,0,1,0,8,9,0,5,6,0,3,3,0,0,0,0,9,0,4,0,0,0,0,3,7,4,8,0,0,4,2,4,0,0,0,1,0,-1,0,0,0,0,0,0,8,6,9,2,0,1,6,7,1,8,0,0,9,-1,0,0,0,8,0,1,0,0,10,0,8,2,-1,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,9,7,2,0,-1,0,0,0,6,0,0,10,10,0,2,0,7,0,0,0,0,0,3,9,0,1,0,0,0,6,4,4,10,0,0,2,2,10,0,6,5,1,0,6,0,5,10,9,9,0,9,10,0,-1,0,8,1,0,4,1,0,5,10,-1,-1,2,0,0,2,0,6,0,0,0,2,2,2,0,7,-1,0,8,0,8,-1,1,9,6,0,5,0,0,4,0,0,7,0,0,4,7,0,5,0,0,9
299,10,0,0,4,0,-1,0,5,0,0,4,0,1,0,0,0,7,3,1,0,8,1,2,3,-1,4,5,8,3,0,8,10,0,0,4,0,0,6,0,0,1,0,8,0,-1,7,5,7,0,0,0,8,6,4,-1,0,-1,0,0,9,-1,3,-1,3,5,0,0,0,0,6,6,9,0,3,-1,0,0,10,0,0,0,3,0,1,0,3,8,0,0,9,2,9,4,9,6,5,0,0,0,0,10,0,6,5,4,5,0,0,2,3,2,1,0,8,9,0,5,0,0,2,3,8,0,0,0,9,0,4,0,0,0,0,0,1,4,8,0,-1,4,2,4,0,3,0,0,4,3,0,0,0,0,0,0,8,6,9,2,0,1,6,7,1,0,0,6,9,-1,0,0,-1,8,0,1,0,0,10,0,8,2,-1,0,8,0,0,5,0,0,0,0,0,3,8,1,1,0,9,5,2,0,-1,0,0,0,6,0,9,10,0,0,2,0,0,1,0,0,0,5,3,9,0,1,0,0,0,0,4,4,10,0,0,2,2,10,0,6,5,1,0,0,0,5,10,0,9,0,9,10,0,0,0,8,1,0,0,1,0,0,10,0,9,2,1,0,2,0,6,0,0,0,0,2,2,0,0,-1,0,8,0,8,-1,0,9,6,0,5,0,0,4,0,-1,7,0,0,4,7,0,5,0,0,9
298,0,0,0,4,0,-1,0,5,2,0,4,0,1,0,0,0,7,3,1,0,0,1,2,3,-1,4,5,8,3,0,8,10,0,0,4,0,0,6,2,0,1,0,8,3,-1,7,5,7,0,0,0,8,6,4,-1,0,-1,0,0,9,-1,3,-1,3,5,0,0,0,0,6,6,9,0,3,-1,0,0,10,0,0,0,3,0,1,0,3,8,0,0,9,2,9,4,-1,6,5,0,0,8,0,10,0,10,5,4,5,0,0,2,3,2,1,0,8,9,0,5,0,0,0,3,0,0,8,0,9,0,4,0,0,0,0,7,1,4,8,1,-1,4,2,4,0,0,0,7,4,3,0,0,0,0,0,0,8,6,9,2,0,1,6,7,1,0,0,6,9,-1,0,0,0,8,0,1,0,0,10,0,8,2,-1,0,0,0,0,5,0,0,0,0,0,3,8,1,1,0,9,5,2,0,-1,0,0,0,6,0,9,10,0,0,2,0,0,1,0,0,0,0,3,9,0,1,0,0,0,0,4,4,10,0,0,2,2,10,0,6,5,1,0,0,0,5,10,0,9,0,9,10,0,0,0,8,1,0,0,1,0,0,10,0,9,2,1,0,2,8,6,7,0,0,0,2,2,0,0,-1,0,8,0,8,-1,0,9,6,0,5,0,0,4,0,-1,7,0,0,4,7,0,5,0,0,9
377,0,3,0,4,0,-1,0,5,0,0,4,0,1,0,0,0,7,3,1,0,0,1,2,3,-1,4,5,8,3,0,8,10,0,0,4,0,0,6,0,0,1,0,8,3,-1,0,5,7,0,0,0,8,0,4,-1,0,1,0,9,9,-1,3,-1,3,5,0,1,0,0,0,6,9,0,3,-1,0,0,10,0,0,0,3,0,1,0,3,8,0,0,9,2,9,4,9,6,5,0,0,0,0,10,0,0,5,4,0,5,0,2,0,-1,1,0,8,9,0,5,0,0,0,3,0,0,0,0,9,0,4,0,2,0,0,0,0,4,8,0,0,4,2,4,0,0,0,0,4,3,0,0,0,0,0,0,8,6,9,2,0,1,6,7,1,0,0,0,9,-1,0,0,0,8,0,1,0,0,10,0,8,2,-1,0,0,0,7,5,0,4,0,10,0,3,0,1,1,0,9,5,2,0,-1,0,0,2,6,0,10,10,-1,0,2,0,0,1,0,0,0,0,3,9,0,1,0,3,0,0,4,4,10,0,-1,2,2,10,0,6,5,1,0,0,0,5,10,0,9,0,9,10,0,0,0,8,1,0,0,1,9,0,10,0,9,2,1,0,2,0,6,0,0,0,0,2,2,0,0,-1,0,8,0,8,-1,0,9,6,0,5,0,0,4,0,-1,7,0,0,4,7,0,5,0,0,9
376,0,3,0,4,0,-1,0,5,0,0,4,0,1,0,0,0,7,3,1,0,0,1,2,3,-1,4,5,8,3,0,8,10,0,0,4,0,0,6,0,0,1,0,8,3,-1,0,5,7,0,0,0,8,0,4,-1,0,1,0,0,9,-1,3,-1,3,5,0,1,0,0,0,6,9,0,3,-1,0,0,10,0,0,0,3,0,1,0,3,8,0,0,9,2,9,4,9,6,5,0,0,0,0,10,0,0,5,4,0,5,0,2,0,-1,1,0,8,9,0,5,0,0,0,3,0,9,0,0,9,0,4,0,0,0,0,7,0,4,8,0,0,4,2,4,0,0,0,0,4,3,0,0,0,0,0,4,8,6,9,2,0,1,6,7,1,0,0,0,9,-1,0,0,0,8,0,1,0,0,10,0,8,2,-1,0,0,0,0,5,0,4,0,0,0,3,0,1,1,0,9,5,2,0,-1,0,0,2,6,0,10,10,-1,0,2,1,0,1,0,0,0,0,3,9,0,1,0,3,0,0,4,4,10,0,-1,2,2,10,0,6,5,-1,0,0,0,5,10,0,9,0,9,10,0,0,0,8,1,0,0,1,0,0,10,0,9,2,1,0,2,0,6,0,0,0,0,2,2,0,0,-1,0,8,0,8,-1,0,9,6,0,5,0,0,4,0,-1,7,0,0,4,7,0,5,0,0,9
