character,state,freq
c10,8,0.08097165991902834
c10,9,0.8906882591093117
c10,10,0.7044534412955465
c10,11,0.03643724696356275
c10,12,0.27530364372469635
c10,13,0.020242914979757085
c10,14,0.02834008097165992
c10,15,0.805668016194332
c10,16,0.044534412955465584
c10,17,0.008097165991902834
c10,18,0.08502024291497975
c10,19,0.6153846153846154
c10,20,0.012145748987854251
c10,21,0.004048582995951417
c10,22,0.08502024291497975
c10,23,0.032388663967611336
c10,24,0.20647773279352227
c11,1,0.8866396761133604
c11,2,0.048582995951417005
c11,3,0.2834008097165992
c11,4,0.8866396761133604
c11,5,0.004048582995951417
c11,6,0.9190283400809717
c11,7,0.04048582995951417
c11,8,0.1214574898785425
c11,9,0.03643724696356275
c11,10,0.08906882591093117
c11,11,0.008097165991902834
c11,12,0.1417004048582996
c11,13,0.7530364372469636
c11,14,0.3967611336032389
c11,15,0.08097165991902834
c11,16,0.004048582995951417
c11,17,0.020242914979757085
c11,18,0.05668016194331984
c11,19,0.23481781376518218
c11,20,0.09716599190283401
c11,21,0.032388663967611336
c11,22,0.08906882591093117
c11,23,0.6153846153846154
c11,24,0.8259109311740891
c11,25,0.012145748987854251
c11,26,0.19433198380566802
c11,27,0.008097165991902834
c11,28,0.012145748987854251
c11,29,0.004048582995951417
c11,30,0.5263157894736842
c11,31,0.38461538461538464
c11,32,0.6153846153846154
c11,33,0.3805668016194332
c11,34,0.15384615384615385
c11,35,0.024291497975708502
c11,36,0.05668016194331984
c11,37,0.004048582995951417
c11,38,0.32793522267206476
c11,39,0.004048582995951417
c12,1,0.5708502024291497
c12,2,0.03643724696356275
c12,3,0.08097165991902834
c12,4,0.020242914979757085
c12,5,0.012145748987854251
c12,6,0.008097165991902834
c13,1,0.05263157894736842
c13,2,0.12955465587044535
c13,3,0.8380566801619433
c13,4,0.8906882591093117
c13,5,0.8502024291497976
c13,6,0.805668016194332
c13,7,0.32388663967611336
c13,8,0.19838056680161945
c13,9,0.12955465587044535
c13,10,0.3441295546558704
c13,11,0.6153846153846154
c13,12,0.2591093117408907
c13,13,0.012145748987854251
c13,14,0.11336032388663968
c13,15,0.008097165991902834
c13,16,0.0728744939271255
c13,17,0.10121457489878542
c13,18,0.8218623481781376
c13,19,0.11740890688259109
c13,20,0.7044534412955465
c13,21,0.004048582995951417
c13,22,0.04048582995951417
c13,23,0.020242914979757085
c13,24,0.004048582995951417
c13,25,0.582995951417004
c13,26,0.024291497975708502
c13,27,0.05263157894736842
c13,28,0.012145748987854251
c13,29,0.46153846153846156
c14,1,0.008097165991902834
c14,2,0.0931174089068826
c14,3,0.15789473684210525
c14,4,0.13765182186234817
c14,5,0.8866396761133604
c14,6,0.012145748987854251
c14,7,0.29959514170040485
c14,8,0.15789473684210525
c14,9,0.5263157894736842
c14,10,0.9190283400809717
c14,11,0.03643724696356275
c14,12,0.1417004048582996
c14,13,0.8866396761133604
c14,14,0.19838056680161945
c14,15,0.8259109311740891
c14,16,0.0931174089068826
c14,17,0.12955465587044535
c14,18,0.6153846153846154
c14,19,0.012145748987854251
c14,20,0.06882591093117409
c14,21,0.06477732793522267
c14,22,0.020242914979757085
c14,23,0.6153846153846154
c14,24,0.7530364372469636
c14,25,0.27125506072874495
c14,26,0.32793522267206476
c14,27,0.048582995951417005
c14,28,0.0728744939271255
c14,29,0.19433198380566802
c14,30,0.10121457489878542
c14,31,0.004048582995951417
c14,32,0.11740890688259109
c14,33,0.38461538461538464
c14,34,0.004048582995951417
c14,35,0.3967611336032389
c14,36,0.08097165991902834
c14,37,0.04048582995951417
c14,38,0.004048582995951417
c14,39,0.10931174089068826
c14,40,0.2834008097165992
c14,41,0.03643724696356275
c14,42,0.23481781376518218
c14,43,0.13360323886639677
c14,44,0.02834008097165992
c14,45,0.12550607287449392
c14,46,0.5020242914979757
c14,47,0.032388663967611336
c15,1,0.008097165991902834
c15,2,0.008097165991902834
c15,3,0.5708502024291497
c15,4,0.004048582995951417
c15,5,0.032388663967611336
c15,6,0.012145748987854251
c16,1,0.8218623481781376
c16,2,0.20647773279352227
c16,3,0.8906882591093117
c16,4,0.8502024291497976
c16,5,0.6153846153846154
c16,6,0.008097165991902834
c16,7,0.8380566801619433
c16,8,0.032388663967611336
c16,9,0.19838056680161945
c16,10,0.805668016194332
c16,11,0.06882591093117409
c16,12,0.044534412955465584
c16,13,0.048582995951417005
c16,14,0.004048582995951417
c16,15,0.008097165991902834
c16,16,0.7044534412955465
c16,17,0.11336032388663968
c16,18,0.044534412955465584
c16,19,0.1862348178137652
c16,20,0.05668016194331984
c16,21,0.2145748987854251
c16,22,0.582995951417004
c16,23,0.32388663967611336
c16,24,0.05263157894736842
c16,25,0.25101214574898784
c16,26,0.06477732793522267
c17,1,0.8866396761133604
c17,2,0.7530364372469636
c17,3,0.3360323886639676
c17,4,0.6153846153846154
c17,5,0.10931174089068826
c17,6,0.6153846153846154
c17,7,0.3765182186234818
c17,8,0.032388663967611336
c17,9,0.044534412955465584
c17,10,0.004048582995951417
c17,11,0.9190283400809717
c17,12,0.8259109311740891
c17,13,0.2834008097165992
c17,14,0.29959514170040485
c17,15,0.3805668016194332
c17,16,0.11740890688259109
c17,17,0.38461538461538464
c17,18,0.8866396761133604
c17,19,0.032388663967611336
c17,20,0.06882591093117409
c17,21,0.19838056680161945
c17,22,0.23481781376518218
c17,23,0.10931174089068826
c17,24,0.23076923076923078
c17,25,0.012145748987854251
c17,26,0.008097165991902834
c17,27,0.008097165991902834
c17,28,0.048582995951417005
c17,29,0.008097165991902834
c17,30,0.32793522267206476
c17,31,0.3967611336032389
c17,32,0.0931174089068826
c17,33,0.11336032388663968
c17,34,0.004048582995951417
c17,35,0.004048582995951417
c17,36,0.09716599190283401
c17,37,0.1862348178137652
c17,38,0.2145748987854251
c17,39,0.004048582995951417
c17,40,0.004048582995951417
c17,41,0.05263157894736842
c17,42,0.25101214574898784
c17,43,0.12955465587044535
c17,44,0.06477732793522267
c18,1,0.008097165991902834
c18,2,0.008097165991902834
c18,3,0.004048582995951417
c18,4,0.06072874493927125
c19,1,0.8906882591093117
c19,2,0.7044534412955465
c19,3,0.032388663967611336
c19,4,0.805668016194332
c19,5,0.8380566801619433
c19,6,0.8218623481781376
c19,7,0.020242914979757085
c19,8,0.06477732793522267
c19,9,0.016194331983805668
c19,10,0.46153846153846156
c19,11,0.6153846153846154
c19,12,0.012145748987854251
c19,13,0.8502024291497976
c19,14,0.12955465587044535
c19,15,0.016194331983805668
c19,16,0.0728744939271255
c19,17,0.17813765182186234
c19,18,0.008097165991902834
c19,19,0.048582995951417005
c19,20,0.2591093117408907
c19,21,0.11336032388663968
c19,22,0.020242914979757085
c19,23,0.012145748987854251
c19,24,0.10121457489878542
c19,25,0.004048582995951417
c19,26,0.008097165991902834
c19,27,0.20647773279352227
c19,28,0.3441295546558704
c19,29,0.06477732793522267
c19,30,0.10526315789473684
c19,31,0.03643724696356275
c19,32,0.024291497975708502
c19,33,0.1902834008097166
c19,34,0.008097165991902834
c19,35,0.03643724696356275
c19,36,0.04048582995951417
c19,37,0.024291497975708502
c19,38,0.08502024291497975
c19,39,0.02834008097165992
c19,40,0.020242914979757085
c19,41,0.27530364372469635
c19,42,0.004048582995951417
c19,43,0.020242914979757085
c19,44,0.05668016194331984
c20,1,0.016194331983805668
c20,2,0.8866396761133604
c20,3,0.06477732793522267
c20,4,0.8259109311740891
c20,5,0.19433198380566802
c20,6,0.15789473684210525
c20,7,0.9190283400809717
c20,8,0.38461538461538464
c20,9,0.09716599190283401
c20,10,0.8866396761133604
c20,11,0.04048582995951417
c20,12,0.020242914979757085
c20,13,0.06477732793522267
c20,14,0.012145748987854251
c20,15,0.0931174089068826
c20,16,0.6153846153846154
c20,17,0.012145748987854251
c20,18,0.11740890688259109
c20,19,0.32793522267206476
c20,20,0.12955465587044535
c20,21,0.08097165991902834
c20,22,0.6153846153846154
c20,23,0.020242914979757085
c20,24,0.008097165991902834
c20,25,0.05668016194331984
c20,26,0.004048582995951417
c20,27,0.048582995951417005
c20,28,0.012145748987854251
c20,29,0.024291497975708502
c20,30,0.3765182186234818
c20,31,0.7530364372469636
c20,32,0.08097165991902834
c20,33,0.4817813765182186
c20,34,0.004048582995951417
c20,35,0.04048582995951417
c20,36,0.008097165991902834
c20,37,0.024291497975708502
c20,38,0.016194331983805668
c20,39,0.06477732793522267
c20,40,0.10526315789473684
c20,41,0.03643724696356275
c20,42,0.05263157894736842
c20,43,0.008097165991902834
c20,44,0.13360323886639677
c20,45,0.008097165991902834
c20,46,0.05668016194331984
c20,47,0.1417004048582996
c20,48,0.10931174089068826
c20,49,0.016194331983805668
c20,50,0.004048582995951417
c20,51,0.024291497975708502
c20,52,0.12550607287449392
c20,53,0.032388663967611336
c20,54,0.2834008097165992
c20,55,0.004048582995951417
c20,56,0.004048582995951417
c20,57,0.08906882591093117
c20,58,0.044534412955465584
c21,1,0.004048582995951417
c21,2,0.008097165991902834
c21,3,0.024291497975708502
c21,4,0.5708502024291497
c21,5,0.008097165991902834
c21,6,0.004048582995951417
c22,1,0.8380566801619433
c22,2,0.06882591093117409
c22,3,0.004048582995951417
c22,4,0.8502024291497976
c22,5,0.012145748987854251
c22,6,0.1902834008097166
c22,7,0.805668016194332
c22,8,0.004048582995951417
c22,9,0.25101214574898784
c22,10,0.6153846153846154
c22,11,0.05263157894736842
c22,12,0.024291497975708502
c22,13,0.8906882591093117
c22,14,0.016194331983805668
c22,15,0.008097165991902834
c22,16,0.8218623481781376
c22,17,0.7044534412955465
c22,18,0.10526315789473684
c22,19,0.004048582995951417
c23,1,0.9190283400809717
c23,2,0.7530364372469636
c23,3,0.004048582995951417
c23,4,0.8259109311740891
c23,5,0.3967611336032389
c23,6,0.11336032388663968
c23,7,0.02834008097165992
c23,8,0.32388663967611336
c23,9,0.5263157894736842
c23,10,0.13765182186234817
c23,11,0.012145748987854251
c23,12,0.032388663967611336
c23,13,0.07692307692307693
c23,14,0.8866396761133604
c23,15,0.02834008097165992
c23,16,0.29959514170040485
c23,17,0.11740890688259109
c23,18,0.02834008097165992
c23,19,0.6153846153846154
c23,20,0.13765182186234817
c23,21,0.145748987854251
c23,22,0.25101214574898784
c23,23,0.8866396761133604
c23,24,0.12550607287449392
c23,25,0.016194331983805668
c23,26,0.6153846153846154
c23,27,0.020242914979757085
c23,28,0.024291497975708502
c23,29,0.4817813765182186
c23,30,0.020242914979757085
c23,31,0.004048582995951417
c23,32,0.008097165991902834
c23,33,0.3805668016194332
c23,34,0.0931174089068826
c23,35,0.10526315789473684
c23,36,0.05263157894736842
c23,37,0.004048582995951417
c23,38,0.02834008097165992
c24,1,0.02834008097165992
c24,2,0.012145748987854251
c24,3,0.07692307692307693
c24,4,0.004048582995951417
c25,1,0.6153846153846154
c25,2,0.8380566801619433
c25,3,0.1902834008097166
c25,4,0.805668016194332
c25,5,0.048582995951417005
c25,6,0.8906882591093117
c25,7,0.8218623481781376
c25,8,0.02834008097165992
c25,9,0.582995951417004
c25,10,0.7044534412955465
c25,11,0.04048582995951417
c25,12,0.02834008097165992
c25,13,0.8502024291497976
c25,14,0.18218623481781376
c25,15,0.1862348178137652
c25,16,0.044534412955465584
c26,1,0.6153846153846154
c26,2,0.08906882591093117
c26,3,0.3805668016194332
c26,4,0.5020242914979757
c26,5,0.23076923076923078
c26,6,0.8866396761133604
c26,7,0.004048582995951417
c26,8,0.8259109311740891
c26,9,0.5263157894736842
c26,10,0.6153846153846154
c26,11,0.3967611336032389
c26,12,0.8866396761133604
c26,13,0.12955465587044535
c26,14,0.02834008097165992
c26,15,0.1417004048582996
c26,16,0.9190283400809717
c26,17,0.008097165991902834
c26,18,0.008097165991902834
c26,19,0.0728744939271255
c26,20,0.32793522267206476
c26,21,0.27125506072874495
c26,22,0.7530364372469636
c26,23,0.020242914979757085
c26,24,0.32388663967611336
c26,25,0.04048582995951417
c26,26,0.008097165991902834
c26,27,0.18218623481781376
c26,28,0.1417004048582996
c26,29,0.1862348178137652
c26,30,0.05263157894736842
c27,1,0.02834008097165992
c27,2,0.5708502024291497
c28,1,0.8502024291497976
c29,1,0.5020242914979757
c29,2,0.5263157894736842
c29,3,0.8866396761133604
c30,1,0.05263157894736842
