Label	Feature_1	Feature_2	Feature_3
0	1.6996041742324925	0.2898523271831191	0.3002063305857477
0	-0.4752606208559234	-0.014913776289901539	-1.8033208329048782
0	1.9314961070520231	-0.1399718103046751	0.18829067015226528
0	0.42961384533081187	0.0955167727250078	-1.2742787630318764
0	-0.4426097121271187	1.2200237598641108	-1.8795096360905341
0	-0.2333797634931804	0.9798432338393267	-1.2270539265988938
0	-2.9266766862064095	0.36174929022223296	0.7675781668066177
0	1.3157876474197867	-1.6912771296285838	-0.6647432461631612
0	0.7878763890193883	-0.32818119783907523	-0.7158727338630604
0	0.16495773420604726	-0.4188858646134514	-1.5225248339739395
0	-0.21748307070803954	-0.9454246223534107	0.5841450792753352
0	-1.3889122756782892	-0.040131215107688745	0.8434969736565235
0	1.3522152104439142	0.8852359396479348	-0.6119988888414231
0	1.1675293974068297	0.32554610818264773	-1.596532821646572
0	0.10834213494054705	-2.0208179778480875	2.6969947182693965
1	3.251526567973648	5.583730522384335	4.499240557694561
1	5.010570863434309	6.382327078214924	5.326304671872912
1	3.9166838090998706	3.554769895238231	5.515071026548208
1	4.646642879394913	5.4925570880296855	6.371289659119777
1	5.358352726214032	6.069895150784507	3.5673279488399197
1	4.350942152306081	4.8468033312442165	4.983781570697109
1	5.000132831134956	3.805064804205843	3.921214492850964
1	4.198300237024337	3.9303139579626185	5.198110588862081
1	4.593986530030915	3.5128581968495096	5.388430261697024
1	6.919316224146216	3.8795624965274746	4.157947093489311
1	4.4606629423455155	4.840012520788123	4.915158088837727
1	6.876351133887442	4.3731665723748385	3.7593796101780095
1	7.0491285482409936	4.239363196078733	2.735666656246778
1	5.359749155236137	5.902819437536902	7.925413204972379
1	5.31868258990914	4.159263071632757	4.376919740287329
1	5.070119242069336	4.671417578363072	7.3904501130564455
1	4.06509360213936	3.404915901964818	3.2569020087223484
1	5.141214062411291	3.498136337182122	5.361101520899801
1	5.038340437504947	6.70640670201739	5.511991152648976
1	3.6500643252297764	4.382170516786594	4.073880942743205
1	4.371726879215084	5.204191700670935	2.7885079084161837
1	6.394935718638801	5.73641593571786	5.916558955800629
1	4.430666443959349	3.6549841437799113	5.893961893739014
1	5.957748109833716	5.153306688640474	5.483518465652494
1	2.8886940611608956	3.9659024638731273	5.975849614231389
1	5.319017310855345	5.214039492098016	4.238876292642185
1	6.369742578274708	4.056211194765356	3.4085352516537166
1	4.852113871376784	3.8791547697646305	5.272713500022072
1	3.8183846230367644	4.906534038797298	7.479002286447235
1	4.569813885486587	4.5173924720779794	3.8169021566722527
1	4.927261122195936	5.826631499880523	4.742556799235103
1	4.316069931046529	5.419786750143791	7.586047867625554
1	4.239247448828735	5.249392921951641	4.623027405440296
1	4.930945973446166	3.573228728080948	4.278307959357445
1	5.297712604291293	5.650825675451585	6.141675373976252
1	5.334097652338072	4.842563931673778	4.140745621093007
1	4.885538470317069	5.40715892893593	6.139493434104193
1	5.183559102320809	4.336991037727637	5.9434154435171
1	6.63657256994241	5.507289707115876	4.239209111050845
1	4.381931076136858	4.76895750074438	5.457747915180176
1	5.1253811999258145	5.249623787348853	3.41576008535328
1	5.672242138789023	6.076343156897054	4.36373159867314
1	3.7177332841866164	4.974931427372726	7.029394685182096
1	4.443799967643591	4.5106243952322576	4.834698458894848
1	5.921876609530832	5.130808385727656	3.752924034836306
1	5.041574492037342	5.862529599673141	4.516620590704282
1	4.376555824786307	5.645590698776612	6.827141507571488
1	4.769617461681855	5.654504656029254	2.9949421347359664
1	4.035968736398055	3.583813633959244	5.961207884574204
1	4.655236135924963	7.954607157947869	5.178131219822026
1	4.5807882045538415	5.9840557972626955	5.220397141362847
1	4.62114882167466	3.5725676634142767	5.005689765674033
1	5.041620257111817	4.335276304800911	6.609647190754513
1	5.711815521528241	4.085317923107492	5.972162529930837
1	3.197863377477351	3.48198509092635	3.285187521588636
1	5.729755201761964	4.2377416993225845	4.833387078592632
1	5.822727635711837	3.777534553491804	4.2841551301417695
1	4.9301574286628	6.430503809979978	4.794966192173712
1	6.983927588354504	5.555201430850263	6.228150881969696
1	3.527934417726673	5.647484310844898	5.785599665820519
1	4.75328578862347	5.696216807266781	6.057686796258825
1	4.846312071182338	5.58567434125859	4.253112936842939
1	3.9365101969766627	6.350466721800885	4.870038754441818
1	6.89540458079165	4.086163086854429	6.264572851059791
1	6.421610328624254	4.688868986546536	6.76050039784296
1	5.317220561667238	5.395985250851168	3.8792031547039887
1	5.576962736424241	5.685223865142708	3.904488442035867
1	4.633066436098583	4.728677496061021	4.575354071363316
1	3.3094048550955195	4.932965384951016	5.2490183023233685
1	3.599182767890343	5.570163850476544	4.250373035480477
1	3.9029941757950466	3.6625878478088065	6.4900294062773725
1	4.124479419919648	4.169461349831588	4.896041188909315
1	6.0708330856924615	5.08296818050235	4.378381336550578
1	5.4650056651368475	6.474982548207695	4.107437061000505
1	4.705013659255941	6.48167657378429	3.2206563239325448
1	4.09329819353665	4.793432362492912	4.30399336502946
1	6.717214216043004	4.682597639134584	6.431533087368058
1	5.322730880232548	6.1016919830139855	5.143998413882581
1	4.845902263765998	3.8450907461254635	4.069264899902732
1	4.314763559057071	4.965053133307674	6.343495344158483
1	4.857274896158035	5.41662392016665	5.957641787545844
1	6.073565252589773	6.671652633100303	6.376634914777674
1	3.92406691154454	4.743320352432255	5.2935252745131365
1	3.768265785094716	3.441600507202857	4.378168680097489
1	5.683355553029672	6.18072384384802	5.002478015916731
1	5.3785027203677345	3.7975958488799137	2.3501704308027787
1	4.66597623025928	4.308702757158694	4.592805338604179
1	2.7037044901813094	3.7452027963733956	6.184879886243021
1	6.380926151501789	4.366674414014064	4.578847664260953
1	5.679382867366562	6.647485283986198	3.5766077399772795
1	4.5418155709595815	3.1856549971426182	4.789260454659014
1	5.281998365680706	5.832195025241861	4.6298986328019005
1	6.211055648052084	4.667304989326642	6.246492766623199
1	4.805855674814304	3.8798490655437625	5.7934875785901685
1	6.414647575089669	6.080561396067629	4.540328076428953
1	5.39825228012023	5.775204194810338	5.089637136184432
1	6.193264396259842	4.989100589024284	4.5061433631240675
1	3.3759088830103225	4.381575514456458	4.997158951122863
1	5.1155316751491755	5.254353750109423	5.147447810047275
1	7.0491778502411355	5.617195981783385	5.686469578705229
2	10.908005625641193	9.437250209623274	10.566977201192245
2	10.333150500096366	10.890817081558307	10.150363984576677
2	9.576874056609155	10.540474273207638	9.892899842765248
2	12.180992674671971	9.284331131854323	9.073330610215518
2	9.525416057758683	9.57120157379688	10.089759824871663
2	9.395586120501704	8.831881867463961	8.229484410668146
2	10.33304685452055	11.985271712226892	9.337431258149818
2	11.418506482037863	10.382231663971565	10.39698501961186
2	10.486609372544256	10.156737217039952	8.699657254183004
2	11.112170106055734	9.488370865855911	10.291673572887163
2	9.907409454603501	9.635222965134844	8.500307460949378
2	9.131113141706983	10.047439358829868	8.253158389834384
2	10.429796969392035	10.729403525452097	9.666817732739347
2	9.383265752134884	8.462739928794765	10.40839337271807
2	9.896208885591541	10.480304253870239	10.653971270901033
2	9.576339160345203	10.873804530296795	10.471339413350574
2	9.977696727336744	8.76419943404991	10.01503764068297
2	7.560248336736404	9.51468479947244	9.87654998216273
2	10.219962258867616	11.8176301326902	9.142738477287576
2	9.267922953652356	10.076641666390548	10.879976957895718
2	8.924534331253751	9.441989614798885	11.114971898423024
2	9.384294690759317	9.24670166653492	9.470683539744998
2	9.47093011776986	7.009577569886258	10.763203526784569
2	11.054218393133365	10.288507340752052	10.6895930347565
2	11.255171122450529	9.936363859984924	11.143528620181105
2	11.294874019939698	10.724908681874316	9.691845628264144
2	9.565252553461477	10.985146252883567	9.445866668023099
2	9.14842774425318	9.664769662269931	11.280055935322036
2	11.257815054671719	8.50265006232531	10.48872097493504
2	8.579940126011337	9.839481651234	9.630515935352108
2	10.514006574940016	9.925655852042755	9.213362216711321
2	8.953915041704612	10.805105809632542	8.70403613723005
2	10.303219669177233	11.308694238757234	9.57805462882059
2	8.96188593687222	10.350894660292862	11.033890529158011
2	11.478288992129354	10.112383345365512	7.9396429935308435
2	9.323503143021245	10.09331140643799	8.93825601694642
2	11.117981857371088	11.228177862184753	10.483969276283053
2	9.749712193940372	8.929257585176737	9.016332181399896
2	9.914517518482839	11.00585071294684	9.314582899761815
2	10.765573574944092	11.007328159179103	9.781071375368203
2	9.500931214350313	10.339780560563016	11.331739967998057
2	8.985239192284947	10.826130557063829	9.642207734717784
2	9.267320212593523	10.560038885795114	9.079921485065894
2	9.822622397141453	9.60749097802133	8.242547629713872
2	9.69558201674855	11.85427774817868	11.75852256285968
2	8.440991344635398	9.724663662071855	9.87297762880627
2	9.565437408857994	10.912641528969193	10.645060508485624
2	8.708899360125628	10.748044905115412	9.47123111952943
2	9.789733045384246	11.015624960891879	14.234021728492682
2	10.290263730951603	10.84535999796702	10.011518122278439
2	11.314109908162932	8.431413014740968	10.263380768987528
2	9.132172050241635	8.215239972242802	10.211312989854335
2	10.29903398440032	8.46921606247557	11.118107009031702
2	10.924939266758122	10.97665418960412	10.476097399795218
2	12.094722074123627	7.7304580389324595	11.673883976846254
2	10.368001000040723	9.751807011398755	8.60701102123992
2	9.613300095762881	8.216880894232089	10.488736344479566
2	10.32352697671052	10.094239468080232	9.955862016631398
2	8.853439505720763	11.226860059900428	10.626757776085006
2	9.627221384132922	8.392066984400339	9.038235899463773
2	9.486713809791224	9.736637037463236	9.964981662461167
2	9.677521194411232	9.563978177624444	8.570968553825384
2	9.522381474971757	9.07033726287916	8.520821838633683
2	10.786022888702593	10.93699740090198	9.564329779318555
2	9.981976587416922	9.275660044520837	10.989950695021095
2	9.693740176579409	9.155720075039634	8.075983793727115
2	9.748001023482615	8.90693040341278	8.581377929993588
2	10.02726013433972	10.863454371041593	9.254184932247771
2	9.195146967879888	10.276144369816585	10.841862733576287
2	10.716268252974464	8.18205554422469	11.108459020685364
2	9.524024666322397	10.740979960914556	8.902989415285052
2	10.304615337318252	10.645650165206318	10.491110994300293
2	10.987736404566485	10.459203889724256	10.273027466408283
2	9.541611385837346	9.262972245437151	9.011935017828064
2	10.44891353961658	10.051741051568884	9.491827110028655
2	9.496899522382275	8.421582416281094	9.351571117531428
2	9.844801925989136	10.612380552731219	10.126497037789594
2	8.67494790026162	9.646281678924883	10.212022937174838
2	8.938503422383452	10.763369683708234	9.01169630999807
2	10.29764978018847	11.105062095237523	11.098623269068696
2	9.709761382009074	10.787112891205428	9.584308043288358
2	9.003000924617538	9.71377122698542	12.055057275344787
2	9.558065375543258	9.776872135220644	9.798621415410468
2	10.374506396196539	10.344871722879613	10.030023659022264
2	11.716329512094214	11.835911869659931	8.520992971218083
2	9.13583668443627	10.384017519875602	8.910071243531966
2	10.34392349602209	10.455583524906517	8.70864400821406
2	9.168308726552068	11.90482946117752	10.170029618085389
2	8.980305355292947	9.750502620883509	10.756753796958542
2	9.246889190732674	10.601375545413301	10.70377079393188
2	10.72687242890458	10.483408225009937	10.362998946342245
2	10.37508779341883	10.202337772315465	10.125162068054124
2	10.7896668440509	12.336111788327658	11.205499285154776
2	8.55503034135705	10.91591597449975	10.191316795082075
2	9.849478048493598	11.561262223171424	9.06943709429222
2	9.169745241442445	9.002913777773406	10.062825541420485
2	8.396917280304573	10.911048310770731	8.910160091825029
2	9.131664549079346	10.16270278866599	10.408910246197971
2	11.892665040023221	11.275409139805816	10.689819645499762
2	10.89205232457377	9.71358607106393	8.429653287084236
