cell,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30
1726,3,1,0,1,3,15,?,?,0,7,0,?,1,0,2,18,?,0,0,38,0,18,?,16,?,21,4,0,?,8
1094,3,0,0,1,?,15,24,10,0,?,0,3,?,0,?,?,?,1,0,38,0,0,0,?,?,21,4,0,?,8
1045,1,0,0,1,3,15,24,10,0,7,0,3,2,0,2,18,10,?,0,38,7,0,0,16,?,21,4,2,?,8
1165,0,0,1,1,3,15,24,?,0,7,0,?,2,13,2,18,0,0,9,38,0,?,0,16,?,21,4,5,?,8
1763,0,?,0,1,0,?,10,10,5,0,?,3,?,14,2,17,1,0,18,4,?,0,0,16,15,?,4,4,36,8
1762,0,1,0,1,0,?,10,10,?,0,1,3,?,14,?,17,?,0,18,4,?,?,0,16,15,?,4,4,36,8
1784,0,1,?,1,0,?,10,10,3,0,?,3,?,14,2,17,?,0,16,4,?,1,0,16,15,21,4,4,?,8
988,3,0,?,1,?,15,?,10,0,0,1,3,?,14,2,0,1,1,?,4,?,0,0,?,?,21,?,4,32,8
1093,?,0,0,?,36,15,10,10,0,0,1,3,?,?,2,0,1,?,0,?,0,0,0,?,?,21,4,4,0,8
976,0,1,0,1,?,15,?,10,3,?,1,?,0,14,?,0,1,2,10,?,9,0,4,16,15,21,4,4,1,?
1724,?,1,0,1,?,15,?,10,3,0,1,3,2,14,2,10,1,2,?,?,9,5,4,16,15,21,4,4,?,8
1365,3,0,0,1,0,15,10,10,0,0,1,3,0,14,2,0,1,2,?,4,0,0,4,16,15,21,4,4,0,8
1668,3,?,?,?,0,15,10,10,0,0,1,3,0,14,2,0,1,2,10,4,0,0,4,16,15,21,4,4,21,8
1666,3,0,1,1,1,?,?,10,?,6,?,3,2,14,2,0,1,2,10,?,0,?,4,16,15,21,4,?,0,8
2043,3,0,?,1,?,15,10,10,3,0,1,3,0,?,?,3,0,0,11,4,13,?,0,16,15,21,?,2,18,8
1574,0,0,0,?,41,15,10,10,0,0,?,?,?,14,?,0,0,1,10,4,0,?,2,16,15,21,4,?,?,?
1764,0,0,0,?,41,15,10,10,0,8,1,3,0,?,2,?,0,0,?,?,5,?,5,16,15,21,4,?,0,?
1787,0,1,0,1,?,15,10,10,0,0,1,3,0,14,2,0,0,0,0,?,5,?,5,16,15,21,4,2,0,?
1793,0,0,0,1,41,15,10,10,?,0,1,?,0,14,?,0,0,?,0,4,5,?,3,16,15,21,4,?,7,8
1545,0,0,1,1,41,15,10,10,3,0,1,3,?,14,2,0,0,3,0,?,?,?,0,?,15,21,4,2,?,?
1373,1,?,0,?,41,?,10,10,0,0,1,3,0,14,2,0,0,?,?,?,5,?,?,?,15,21,?,2,?,8
1043,0,0,0,?,36,15,0,10,?,0,0,3,?,14,2,?,16,3,7,4,9,6,1,16,?,21,?,0,?,8
1042,0,?,0,1,36,15,0,10,?,0,0,?,0,14,2,3,16,3,7,4,?,6,1,16,?,21,4,?,14,8
1921,3,?,0,?,36,?,0,10,?,0,1,?,0,14,2,0,16,3,0,4,?,0,1,16,15,21,4,2,0,8
1953,?,0,0,1,?,15,2,10,?,0,1,?,2,14,?,0,16,3,0,4,0,0,1,?,15,21,4,?,0,8
1952,?,0,?,1,36,15,2,10,?,0,1,?,?,?,?,0,16,3,0,?,0,0,1,16,?,21,4,2,0,8
2006,?,1,?,1,0,15,0,10,?,0,0,3,0,?,2,14,?,3,3,4,20,0,1,16,15,21,?,0,0,8
2013,0,1,1,1,0,15,?,10,?,?,0,3,0,14,2,14,?,3,3,4,?,0,?,16,15,21,4,0,0,8
2012,?,1,1,1,0,15,0,10,?,0,0,3,0,14,2,14,?,3,3,4,20,0,1,16,15,21,?,0,0,?
1583,?,1,0,1,0,15,?,10,?,0,?,?,0,14,2,0,0,?,?,4,?,?,?,16,?,21,4,0,27,8
1833,0,1,1,1,0,15,0,10,?,0,0,3,2,14,2,0,17,3,0,4,9,0,1,16,?,21,4,2,0,8
1832,0,?,?,1,0,15,0,?,6,0,0,3,2,14,2,?,?,3,0,4,9,?,1,16,15,21,4,2,0,8
1660,0,1,1,1,0,15,0,?,0,0,1,3,2,?,2,0,?,3,2,4,9,3,1,16,15,21,4,?,0,8
1487,?,?,1,?,?,15,?,10,0,7,0,3,3,14,2,?,17,3,0,?,?,0,1,16,15,?,4,0,0,?
1950,3,0,?,1,0,15,0,10,3,0,1,?,0,14,?,2,0,3,0,4,?,0,5,16,15,21,4,0,25,8
1796,3,0,0,1,0,15,0,10,3,?,1,3,0,14,?,2,0,3,0,4,9,0,5,16,15,21,?,0,25,8
2032,?,0,0,1,0,15,0,10,0,0,1,3,?,14,?,2,0,3,0,4,9,0,5,16,15,?,4,0,25,8
2020,1,0,?,1,36,15,0,10,3,0,1,3,0,?,2,2,?,3,?,4,9,6,0,16,?,21,4,0,25,?
1223,3,?,0,0,?,0,2,10,?,0,1,3,2,0,2,21,8,3,?,1,0,?,0,16,12,21,?,0,4,8
1222,3,1,0,0,37,7,2,10,3,0,1,3,0,?,2,21,8,3,10,0,0,0,0,16,12,21,4,0,4,?
1069,?,1,0,0,?,0,?,10,3,0,0,0,2,0,2,?,8,?,10,0,0,0,1,16,12,21,4,0,0,8
1054,3,1,?,0,0,0,?,10,?,0,0,0,?,?,2,21,8,0,?,0,0,0,0,?,12,21,?,?,32,?
1279,?,1,0,0,0,0,0,?,0,0,0,?,0,0,2,?,8,0,10,0,0,0,0,16,12,?,4,0,32,8
1278,?,1,0,0,0,0,0,?,3,0,0,0,?,0,2,21,8,0,10,0,?,0,?,16,12,21,4,0,32,8
1180,3,1,1,0,11,0,?,?,0,?,0,3,0,?,2,?,8,2,10,0,?,0,0,16,12,21,4,0,0,8
1772,3,1,?,?,0,0,18,?,0,15,?,?,0,0,2,?,8,0,10,?,0,0,?,16,?,21,4,0,0,?
1489,3,?,0,0,0,1,8,10,0,?,0,0,0,0,2,0,8,0,10,0,0,0,2,16,12,21,4,2,1,8
1605,3,?,0,0,0,?,8,?,?,8,0,0,0,22,2,0,8,?,10,0,0,17,2,16,?,21,4,?,1,?
1146,3,?,0,0,0,0,8,10,0,0,0,0,1,13,2,0,8,3,10,0,7,?,4,16,?,?,?,?,1,8
1493,3,?,0,0,0,0,8,10,0,0,0,0,0,?,2,0,8,3,10,?,0,0,0,16,?,?,4,?,1,8
1492,?,?,0,0,0,0,8,10,0,0,0,?,0,13,2,0,8,3,10,31,0,?,0,?,?,21,4,?,1,8
1841,3,?,0,0,17,0,24,?,0,8,0,?,3,0,2,27,8,1,10,0,0,0,0,16,12,21,4,2,?,8
1888,3,?,?,0,0,0,24,10,?,?,0,6,3,0,?,?,8,0,10,0,0,0,?,16,12,21,4,2,1,8
1539,3,1,0,1,?,?,33,?,0,0,0,0,2,0,?,0,8,?,9,37,5,?,4,16,?,21,4,0,0,8
1977,3,?,1,1,18,10,0,?,3,0,?,0,0,0,2,0,8,1,0,0,0,15,?,16,12,?,4,0,?,8
1665,?,?,0,1,0,0,9,?,0,0,?,0,0,0,2,0,?,?,0,0,0,0,0,16,12,21,4,5,?,8
1734,3,?,0,1,1,0,0,?,0,0,?,0,0,0,2,0,8,1,0,?,14,0,0,16,12,21,4,0,20,?
1695,3,?,?,1,1,0,0,?,0,0,0,?,0,?,2,0,8,?,0,12,0,0,0,16,12,21,?,?,20,8
1166,?,1,0,1,0,?,?,?,?,?,0,0,0,?,2,0,8,0,?,0,9,0,3,16,?,21,4,?,0,8
1218,3,1,1,0,37,0,0,?,3,4,1,?,6,0,?,0,8,?,?,?,0,?,3,?,12,21,4,2,0,8
1941,?,1,?,1,11,3,2,?,?,?,0,0,0,19,?,10,8,0,16,0,2,?,0,16,12,?,4,2,0,8
1390,3,1,?,1,?,2,?,?,0,0,0,3,2,0,?,10,?,?,0,0,5,6,4,16,12,21,4,?,0,8
1077,3,1,?,1,?,0,?,?,?,0,0,3,0,0,2,10,8,0,9,0,0,6,4,16,?,21,4,2,0,8
1566,?,1,0,1,0,0,0,?,?,?,1,0,?,0,2,0,8,3,3,0,?,0,?,?,12,21,?,0,25,?
1699,0,?,0,1,0,0,0,10,0,13,1,0,2,0,2,6,8,0,?,0,0,?,2,16,12,21,?,0,0,?
1698,?,?,0,1,0,0,0,10,0,13,?,0,?,0,2,6,?,0,1,0,0,0,2,?,12,21,?,0,0,?
1741,0,1,0,0,?,0,0,10,0,13,1,?,?,0,2,?,?,0,9,0,0,0,2,16,12,21,?,0,0,?
1895,3,1,0,0,3,0,0,?,0,13,1,2,?,?,2,?,8,1,0,0,14,?,2,16,?,21,?,0,0,?
1880,3,?,0,4,?,0,0,10,0,13,?,5,2,1,2,3,?,1,0,42,0,0,2,16,12,?,?,0,0,?
1901,0,1,0,?,0,?,?,?,3,13,?,0,0,?,2,0,8,0,0,0,2,0,2,16,?,21,?,0,0,?
1983,0,1,0,0,?,?,34,10,?,13,1,0,0,0,2,0,8,?,?,17,?,0,2,16,12,21,?,1,?,?
1330,0,1,0,1,?,7,17,10,0,?,1,0,2,?,2,0,8,0,?,?,15,6,2,16,?,21,?,0,0,?
1414,3,1,0,1,?,7,17,?,?,22,?,0,2,4,2,0,8,?,?,0,15,1,2,16,?,21,?,?,0,?
1290,0,1,0,1,?,7,17,10,0,?,1,0,0,0,2,?,8,0,?,0,15,4,?,16,12,21,4,0,4,?
1285,0,1,0,1,?,7,17,10,0,0,1,0,0,13,2,12,8,?,?,0,15,4,2,16,12,?,4,0,4,?
1284,0,?,0,1,?,7,17,?,0,0,1,0,0,?,2,12,?,0,?,0,?,4,2,16,12,21,4,0,4,?
1208,3,0,1,1,?,7,17,10,3,22,?,?,0,?,?,?,8,1,0,?,0,0,2,16,12,21,4,5,0,?
1156,3,0,1,?,?,7,17,10,3,22,1,0,0,?,2,0,8,0,0,0,0,0,2,?,12,21,4,0,?,?
1408,0,0,0,1,0,0,5,10,0,0,?,3,0,?,2,3,8,1,?,0,0,0,2,16,?,21,4,2,0,?
1662,?,0,?,?,0,0,5,10,0,0,1,3,0,0,?,?,8,0,?,0,?,0,2,?,?,21,4,2,0,?
1528,?,0,0,0,0,?,5,10,0,7,1,3,0,?,2,0,8,0,9,0,20,30,2,16,12,21,4,0,?,?
1481,0,?,?,0,65,0,0,10,0,?,0,0,?,?,2,?,8,1,?,21,0,0,3,16,12,21,4,?,?,8
1143,3,0,1,?,0,6,19,10,0,0,?,0,0,0,2,0,?,1,9,21,0,0,3,?,12,21,4,?,0,8
1142,0,0,1,0,0,0,19,10,0,0,0,0,0,0,?,0,8,?,9,21,0,30,3,16,12,21,?,2,0,?
1153,0,0,?,0,0,0,0,10,0,0,0,?,0,0,2,0,8,1,9,21,0,20,3,16,12,21,4,2,?,8
1907,?,0,0,0,17,0,5,10,0,0,0,0,2,?,?,0,8,1,16,12,0,20,0,16,12,21,4,2,0,8
1821,?,0,?,?,0,0,5,10,0,13,0,?,2,13,2,0,8,1,16,0,1,?,0,16,12,21,4,2,0,8
1820,?,0,0,0,0,0,5,10,0,13,0,?,2,13,2,?,8,?,16,0,0,0,0,16,12,?,?,2,0,8
1565,3,0,0,?,0,6,0,10,0,0,0,0,0,?,2,0,8,?,0,1,9,0,0,?,12,21,4,2,?,8
1891,0,0,0,?,0,6,0,10,3,0,1,0,?,0,2,27,8,1,?,0,?,0,0,?,?,?,?,2,?,8
1771,0,?,0,?,0,6,0,10,?,0,1,0,?,0,2,27,8,?,0,?,0,0,5,?,?,?,4,2,?,8
1705,3,0,1,1,?,0,5,?,0,0,?,3,2,?,2,10,8,2,0,0,0,0,0,?,12,21,?,?,0,?
1751,3,1,1,0,0,0,5,10,0,0,0,0,?,?,2,10,8,?,?,?,0,?,0,16,12,21,4,2,0,8
1750,3,1,?,0,?,?,5,10,0,0,0,0,?,?,2,10,8,0,0,0,0,6,0,16,12,21,4,2,?,8
1968,3,1,?,0,0,0,5,10,0,?,0,5,2,?,2,10,?,1,0,0,0,6,0,16,12,21,4,2,?,?
1864,0,0,1,0,0,0,?,10,0,13,0,0,2,?,2,27,8,1,0,0,?,?,0,16,12,21,4,2,0,8
1610,0,0,1,?,13,0,5,10,0,0,0,2,2,0,2,0,8,1,0,18,?,33,0,16,12,21,4,2,0,?
1478,0,0,1,?,0,0,5,10,0,0,0,2,2,0,2,0,8,1,0,0,?,?,0,16,12,21,4,2,0,8
2040,0,?,1,0,0,5,5,10,0,?,0,0,2,0,?,0,8,?,0,0,0,?,0,16,12,21,4,2,0,8
2001,0,0,1,0,44,5,5,10,0,22,0,0,2,?,?,0,?,0,0,0,0,33,0,?,12,21,4,2,0,8
2000,0,0,1,0,44,5,5,10,0,22,0,0,2,2,?,0,8,0,0,0,?,33,?,16,12,21,4,2,0,8
1658,0,0,1,?,?,5,5,10,0,22,1,?,2,0,?,3,8,0,0,0,0,33,0,16,12,21,4,2,0,8
1905,0,0,?,0,0,5,5,10,0,22,1,0,2,0,?,3,8,0,0,?,0,33,0,16,12,21,4,2,0,8
1090,3,1,0,?,11,2,?,0,?,13,1,5,0,5,?,?,2,1,1,4,0,2,4,0,17,?,8,?,14,8
1323,3,?,0,0,11,2,?,0,2,0,1,0,0,26,?,0,2,1,?,4,0,?,?,?,17,?,8,?,?,8
1257,3,0,0,0,11,?,7,0,0,0,1,0,0,26,?,0,2,?,1,4,?,0,?,21,17,?,8,?,14,8
1380,?,0,?,0,?,?,0,4,0,0,0,5,0,29,?,?,0,?,1,4,15,1,4,?,17,?,?,?,?,?
1654,3,0,0,0,?,?,?,4,5,0,0,5,0,29,2,0,0,1,1,4,0,?,4,0,17,?,?,?,14,8
1210,3,4,1,1,11,?,5,4,0,8,?,5,2,29,?,?,?,?,1,4,0,7,4,?,17,?,8,?,?,8
1237,3,4,1,1,11,2,6,?,0,8,?,5,0,29,2,?,0,?,1,4,0,7,4,?,17,?,8,?,14,8
1175,3,4,0,0,11,2,0,4,0,8,0,5,0,29,2,?,10,1,1,4,0,16,4,18,17,?,8,?,14,?
1088,3,0,1,1,?,2,21,0,3,0,1,3,0,0,?,?,0,1,2,4,2,?,4,0,?,0,8,3,14,8
1195,?,0,?,0,11,?,0,0,0,0,0,?,?,13,?,0,?,1,0,4,5,0,4,?,17,23,8,3,?,8
1517,3,0,1,1,?,2,?,0,0,7,0,0,0,13,?,?,?,?,?,?,5,5,?,0,17,23,?,?,?,?
1671,?,0,0,0,11,0,0,0,0,0,?,0,?,2,2,0,1,?,16,4,9,20,4,0,17,16,8,0,0,?
1748,3,1,0,0,?,0,0,0,0,?,?,3,0,2,?,0,1,?,16,4,?,20,4,0,17,16,8,2,0,?
1268,3,0,0,0,11,0,0,0,?,2,?,?,0,0,?,0,1,?,16,4,9,20,?,0,17,?,8,0,5,?
1199,3,1,?,?,?,0,0,?,5,8,?,0,0,0,2,0,1,?,0,4,0,?,?,21,?,16,8,0,34,?
2010,3,1,?,1,11,1,0,?,5,8,?,0,0,0,2,?,1,1,18,4,0,20,?,21,17,16,8,2,34,?
1418,3,1,?,0,11,1,?,4,5,0,?,3,?,?,2,0,1,1,0,4,0,?,4,21,17,16,8,2,3,?
1086,3,0,0,0,11,0,?,4,5,0,?,3,0,0,2,0,1,1,0,4,0,20,4,21,17,16,8,?,0,?
1643,?,4,0,?,11,0,0,0,3,15,0,?,0,0,2,17,0,?,7,4,0,0,?,0,?,?,?,2,37,8
1453,3,0,0,0,11,?,0,?,0,0,0,0,0,?,?,17,0,1,7,?,0,?,?,0,17,?,8,?,37,8
1452,3,0,0,0,11,?,0,0,0,0,0,3,0,?,?,17,17,?,7,4,0,0,?,0,17,16,8,?,37,8
1412,3,1,1,?,11,0,34,6,0,0,0,0,0,0,?,?,0,?,0,?,0,?,4,0,17,16,8,1,37,8
1335,3,1,0,?,11,?,?,6,3,0,0,0,?,11,2,0,0,1,0,4,0,0,4,0,17,16,8,1,?,8
1484,3,1,0,1,11,0,0,6,?,0,0,0,?,11,2,0,0,1,0,4,0,0,4,0,17,16,8,1,37,8
1468,3,1,0,?,11,?,0,6,0,?,0,0,2,0,2,0,0,?,0,4,0,25,4,0,17,16,8,1,37,8
1883,3,?,?,0,11,0,0,6,0,8,0,3,0,0,2,17,?,1,0,4,9,4,4,?,?,16,8,?,0,8
1861,?,?,0,0,11,?,?,6,0,?,0,?,0,0,?,17,?,1,7,4,9,4,4,?,1,16,8,0,?,8
1819,?,?,1,0,11,?,0,6,?,8,0,3,0,0,2,17,?,1,0,4,9,?,?,?,0,16,8,0,0,8
1637,3,?,0,0,?,6,0,6,?,8,0,3,0,3,2,17,?,?,0,?,9,?,4,?,12,16,8,?,1,8
1636,3,?,0,0,?,6,0,6,3,8,?,3,0,3,2,?,?,?,?,?,?,?,4,?,12,16,8,0,1,8
1701,3,?,0,0,?,6,?,6,3,8,0,3,0,3,2,17,?,1,?,4,9,4,4,?,0,16,8,0,0,8
1229,3,?,0,0,11,6,0,6,0,8,0,3,?,0,?,17,?,1,0,4,9,4,?,?,0,?,8,0,4,8
1471,3,?,0,0,?,?,0,6,?,8,0,3,?,0,2,?,?,1,0,?,?,4,4,?,5,16,8,0,?,8
1402,3,?,0,0,11,6,0,6,3,8,?,?,0,0,?,17,?,1,0,?,?,4,4,?,16,16,8,0,?,8
1541,3,?,1,1,11,12,0,6,0,?,1,?,0,14,2,?,?,1,3,4,9,0,4,?,?,16,8,4,?,8
1297,?,?,1,0,11,12,15,6,0,8,1,3,0,?,2,0,?,1,3,4,9,0,4,?,0,16,8,4,0,8
1463,3,?,0,0,11,12,0,6,3,8,1,3,2,0,2,?,?,1,19,4,9,0,4,?,0,16,8,0,0,8
1462,3,?,0,0,11,12,0,6,3,8,1,?,2,0,2,0,?,1,19,4,9,0,4,?,0,16,8,2,0,8
1510,3,?,0,0,11,12,0,6,3,8,1,?,2,0,?,0,?,?,19,4,9,0,4,?,0,16,8,?,0,?
1357,3,?,0,0,11,12,7,6,0,8,1,3,?,0,2,0,?,1,3,4,9,0,4,?,0,16,?,0,0,8
1555,3,0,1,?,11,2,0,16,?,0,0,0,2,0,2,12,?,1,1,4,7,?,4,?,0,?,8,0,0,8
1816,3,1,1,?,11,2,0,0,?,0,1,3,0,0,2,2,19,?,0,4,?,?,4,?,0,?,8,2,0,8
1856,3,0,1,?,11,2,2,?,3,0,?,3,0,0,2,0,19,?,?,4,0,0,4,?,0,?,8,2,32,?
1577,3,2,1,?,11,0,24,0,0,4,0,0,0,27,2,0,19,1,0,4,0,0,4,?,0,?,8,0,0,?
1576,3,2,1,?,11,6,24,0,0,4,0,0,0,27,?,0,19,1,?,?,0,?,4,?,0,?,8,?,?,?
1873,3,0,1,?,11,0,0,0,?,4,0,0,2,27,2,0,19,1,10,4,0,0,4,?,?,16,8,2,29,8
1260,3,0,0,0,11,0,0,6,0,0,0,?,?,0,2,?,19,1,0,4,9,?,?,?,17,16,8,0,0,8
1234,3,1,1,0,?,7,0,6,?,7,1,0,2,3,2,6,19,1,0,4,9,0,4,?,?,16,8,0,1,?
1131,?,?,0,0,?,0,0,6,?,7,1,0,2,25,2,0,19,1,?,4,9,16,?,?,17,16,8,0,1,?
1281,3,0,0,0,11,0,0,6,0,7,0,0,2,25,2,0,19,1,0,4,9,0,4,?,17,16,8,?,1,8
1870,3,?,1,0,11,?,13,13,?,0,1,3,2,0,2,6,12,1,6,42,5,17,4,0,0,?,?,2,0,8
1954,3,0,1,1,?,?,13,13,?,0,1,3,?,0,2,?,12,1,6,?,5,17,4,0,0,0,?,2,0,?
1225,3,?,1,0,11,?,?,13,?,?,1,?,?,28,2,0,12,?,6,42,5,17,4,?,?,?,5,2,?,8
1431,?,1,1,0,11,0,13,13,?,0,1,3,2,13,2,12,12,?,6,0,?,17,?,0,0,0,0,2,3,8
1623,3,0,1,?,11,0,13,13,?,?,1,3,?,13,2,0,12,1,6,0,5,17,?,0,0,9,?,2,3,8
1622,?,0,1,0,?,0,13,13,?,15,?,3,2,13,2,0,12,1,6,0,?,17,?,0,?,9,0,2,3,8
1696,?,0,1,0,11,0,?,13,?,?,?,3,2,13,2,0,12,1,?,0,5,17,?,0,0,0,?,2,3,8
1721,3,1,0,0,11,?,13,?,?,0,1,3,?,?,2,?,12,1,6,0,7,17,4,0,17,0,15,?,0,?
1916,3,?,0,0,11,10,13,13,?,?,1,3,2,13,2,?,12,1,?,0,0,17,4,?,17,0,15,2,4,8
1020,3,1,1,?,?,?,13,13,?,0,1,3,2,5,2,0,12,1,6,33,13,17,4,5,?,0,0,2,0,8
1836,3,1,?,?,11,0,13,13,?,0,?,3,2,0,2,0,12,?,6,33,0,17,4,5,17,0,0,2,34,8
1938,3,1,1,0,11,10,13,13,?,0,1,3,2,0,2,0,12,1,6,33,0,?,4,?,17,?,0,2,0,8
1845,3,1,1,?,?,10,13,13,?,7,1,?,2,0,2,?,12,1,?,18,0,17,4,3,0,19,15,2,0,8
1775,3,3,?,1,?,10,13,?,?,7,1,?,2,0,2,10,12,?,?,18,0,17,4,3,0,19,?,?,?,?
1774,3,3,?,?,?,10,13,13,?,7,1,?,2,0,2,10,12,1,?,18,0,17,4,3,?,19,15,2,0,?
1822,3,0,?,1,11,10,13,13,?,7,1,3,?,?,2,?,12,1,?,18,?,17,4,19,0,0,?,2,0,?
1925,3,1,1,1,?,10,13,13,?,7,1,3,2,0,2,?,12,1,?,18,?,17,4,0,17,0,?,2,0,8
1993,3,1,1,?,?,10,13,13,?,7,1,3,2,0,2,0,12,1,?,18,0,17,4,0,0,0,0,2,0,8
2027,?,0,?,1,11,?,13,13,?,?,1,3,2,0,2,12,12,?,6,18,7,17,?,?,0,?,0,2,?,8
1535,3,0,1,1,11,0,13,13,?,?,1,?,2,?,?,12,12,1,6,18,?,17,4,0,?,2,0,2,0,8
1534,3,0,1,1,11,0,13,13,?,0,1,?,?,0,2,?,12,?,6,18,?,17,4,0,?,2,0,2,0,8
1515,3,0,0,6,11,?,13,16,0,8,1,3,2,1,2,3,12,?,18,0,0,17,4,27,?,0,2,?,4,8
1687,3,?,0,?,?,0,13,?,0,?,1,3,2,1,?,3,12,?,18,0,0,17,4,27,?,?,2,?,?,8
1679,3,1,0,6,11,0,13,16,0,8,1,?,?,1,2,?,?,1,?,0,0,17,4,27,?,?,2,?,4,8
1676,?,?,1,?,?,0,13,?,3,8,1,?,2,1,2,3,12,1,?,0,0,17,4,?,?,?,?,?,4,8
1614,3,0,?,?,?,0,?,16,3,?,1,?,2,1,2,?,12,1,?,?,7,17,4,27,?,?,2,?,4,8
1777,3,?,0,1,11,?,13,16,3,0,?,3,2,1,2,3,12,1,7,?,0,?,4,27,0,21,2,2,0,?
1344,3,?,1,0,11,0,13,16,0,0,?,3,2,1,?,3,12,1,?,?,0,17,4,?,0,21,2,2,0,8
1569,3,?,1,0,11,0,13,16,0,0,?,3,2,?,2,3,12,?,?,22,0,?,4,27,0,21,2,2,0,8
1757,3,2,0,0,11,0,13,16,5,0,?,3,2,1,2,3,12,1,0,0,0,17,4,27,0,?,2,2,0,8
1116,?,?,0,1,11,6,?,20,0,13,1,?,2,?,2,?,?,1,0,32,6,17,4,?,0,?,2,2,4,8
1761,3,0,?,0,11,6,?,20,0,0,?,3,2,0,?,3,12,?,0,0,0,17,?,27,?,0,2,2,0,?
1738,3,0,0,0,11,6,13,20,0,0,1,3,?,0,?,3,12,1,0,0,0,17,4,27,0,0,2,?,0,?
1846,?,0,1,0,?,6,?,20,0,0,1,?,2,0,2,?,?,1,14,0,0,?,4,?,0,0,2,2,?,?
1923,3,0,1,?,?,6,13,20,0,13,1,?,2,0,2,3,12,1,14,0,0,?,4,27,15,1,2,?,0,?
1432,3,1,1,1,11,6,13,?,0,?,1,3,2,?,2,3,?,1,0,?,?,?,4,27,30,0,2,2,30,8
1243,3,?,0,0,11,0,13,?,0,8,1,?,2,6,2,27,?,1,?,11,?,17,4,0,0,0,1,2,6,8
1656,3,1,1,0,11,1,13,6,0,8,0,?,2,?,2,?,?,1,16,1,2,17,4,0,5,?,0,2,?,?
