28,15,0.0009708737864077667
28,16,0.05776699029126212
28,17,0.015533980582524268
28,18,0.015048543689320383
28,19,0.004854368932038834
28,20,0.011165048543689318
28,21,0.015533980582524268
28,22,0.0009708737864077667
28,23,0.00048543689320388337
28,24,0.004854368932038834
28,25,0.045631067961165034
28,26,0.012621359223300967
28,27,0.0087378640776699
28,28,0.0029126213592233
28,29,0.023786407766990286
28,30,0.01019417475728155
28,31,0.0029126213592233
28,32,0.06019417475728153
28,33,0.002427184466019417
28,34,0.03883495145631067
28,35,0.027669902912621353
28,36,0.01893203883495145
28,37,0.04029126213592232
29,1,0.00558659217877095
29,2,0.05027932960893854
29,3,0.07262569832402235
29,4,0.01675977653631285
29,5,0.02793296089385475
29,6,0.00558659217877095
29,7,0.02793296089385475
29,8,0.7877094972067039
29,9,0.00558659217877095
