1,119,0.0142857142857142
1,120,0.3285714285714285
1,121,0.1142857142857142
1,122,0.0142857142857142
1,123,0.3285714285714285
1,124,0.1
1,125,0.0857142857142857
1,126,0.5285714285714286
1,127,0.0142857142857142
1,128,0.1142857142857142
1,129,0.5
1,130,0.0571428571428571
1,131,0.3571428571428571
1,132,0.1
1,133,0.1
1,134,0.0142857142857142
1,135,0.3142857142857143
1,136,0.0142857142857142
1,137,0.1857142857142857
1,138,0.2
1,139,0.0142857142857142
1,140,0.2571428571428571
1,141,0.2857142857142857
1,142,0.0428571428571428
1,143,0.2
1,144,0.4571428571428571
1,145,0.0142857142857142
1,146,0.9
1,147,0.4142857142857143
1,148,0.0142857142857142
1,149,0.1285714285714285
1,150,0.6857142857142857
1,151,0.0285714285714285
1,152,0.2428571428571428
1,153,0.0142857142857142
1,154,0.0857142857142857
1,155,0.2571428571428571
1,156,0.0142857142857142
1,157,0.0142857142857142
1,158,0.0285714285714285
1,159,0.3
1,160,0.0428571428571428
1,161,0.0285714285714285
1,162,0.0142857142857142
1,163,0.0571428571428571
1,164,0.0285714285714285
1,165,0.0142857142857142
1,166,0.0142857142857142
1,167,0.2571428571428571
1,168,0.0142857142857142
1,169,0.0142857142857142
1,170,0.0142857142857142
2,1,0.0142857142857142
2,2,0.0142857142857142
2,3,0.0428571428571428
2,4,0.0428571428571428
2,5,0.0571428571428571
2,6,0.0142857142857142
2,7,0.2
2,8,0.1285714285714285
2,9,0.8142857142857143
2,10,0.0142857142857142
2,11,0.0142857142857142
2,12,0.2714285714285714
2,13,0.0285714285714285
2,14,0.0142857142857142
2,15,0.2285714285714285
2,16,0.1142857142857142
2,17,0.1
2,18,0.0285714285714285
2,19,0.0142857142857142
2,20,0.4714285714285714
2,21,0.0142857142857142
2,22,0.0142857142857142
2,23,0.5
2,24,0.0142857142857142
2,25,0.0142857142857142
2,26,0.0142857142857142
2,27,0.0142857142857142
2,28,0.2
2,29,0.0714285714285714
2,30,0.0285714285714285
2,31,0.0285714285714285
2,32,0.0142857142857142
2,33,0.0142857142857142
2,34,0.0142857142857142
2,35,0.0142857142857142
3,1,0.3714285714285714
3,2,0.7428571428571429
3,3,0.9571428571428572
3,4,0.2285714285714285
3,5,0.9
3,6,0.6428571428571429
3,7,0.4714285714285714
3,8,0.3428571428571428
3,9,0.1428571428571428
3,10,0.9428571428571428
3,11,0.0142857142857142
3,12,0.8428571428571429
3,13,0.3428571428571428
3,14,0.7714285714285715
3,15,0.9428571428571428
3,16,0.9142857142857144
3,17,0.3142857142857143
3,18,0.7285714285714285
3,19,0.2857142857142857
3,20,0.2285714285714285
3,21,0.4285714285714285
3,22,0.2714285714285714
3,23,0.0571428571428571
3,24,0.5
3,25,0.9285714285714286
3,26,0.3142857142857143
3,27,0.0142857142857142
3,28,0.0142857142857142
3,29,0.2142857142857142
3,30,0.0142857142857142
3,31,0.2571428571428571
3,32,0.4571428571428571
3,33,0.0142857142857142
3,34,0.0857142857142857
3,35,0.5285714285714286
3,36,0.2
3,37,0.3285714285714285
3,38,0.4714285714285714
3,39,0.0571428571428571
3,40,0.0571428571428571
3,41,0.1857142857142857
3,42,0.5
3,43,0.4571428571428571
3,44,0.0142857142857142
3,45,0.3428571428571428
3,46,0.0142857142857142
3,47,0.5428571428571428
3,48,0.4142857142857143
3,49,0.1285714285714285
3,50,0.2714285714285714
3,51,0.4
3,52,0.6142857142857143
3,53,0.4714285714285714
3,54,0.5285714285714286
3,55,0.2
3,56,0.5714285714285714
3,57,0.0857142857142857
3,58,0.0142857142857142
3,59,0.0142857142857142
3,60,0.6
3,61,0.0142857142857142
3,62,0.9
3,63,0.5142857142857142
3,64,0.2285714285714285
3,65,0.1285714285714285
3,66,0.5
3,67,0.1285714285714285
3,68,0.1714285714285714
3,69,0.3142857142857143
3,70,0.0142857142857142
3,71,0.4142857142857143
3,72,0.3428571428571428
3,73,0.3571428571428571
3,74,0.5428571428571428
3,75,0.4142857142857143
3,76,0.0142857142857142
3,77,0.6142857142857143
3,78,0.0142857142857142
3,79,0.3
3,80,0.1142857142857142
3,81,0.0142857142857142
3,82,0.1
3,83,0.0428571428571428
3,84,0.5714285714285714
3,85,0.6857142857142857
3,86,0.5142857142857142
3,87,0.4285714285714285
3,88,0.1142857142857142
3,89,0.4142857142857143
3,90,0.0428571428571428
3,91,0.2428571428571428
3,92,0.0142857142857142
3,93,0.0857142857142857
3,94,0.8
3,95,0.3714285714285714
3,96,0.0714285714285714
3,97,0.0142857142857142
3,98,0.0142857142857142
3,99,0.1142857142857142
4,1,0.9285714285714286
4,2,0.9428571428571428
4,3,0.0142857142857142
4,4,0.0142857142857142
4,5,0.0142857142857142
4,6,0.5571428571428572
4,7,0.3285714285714285
4,8,0.1
4,9,0.4714285714285714
4,10,0.3428571428571428
4,11,0.7428571428571429
4,12,0.5285714285714286
4,13,0.1428571428571428
4,14,0.5142857142857142
4,15,0.9
4,16,0.2857142857142857
4,17,0.0142857142857142
4,18,0.0714285714285714
4,19,0.0142857142857142
4,20,0.0142857142857142
4,21,0.0142857142857142
4,22,0.0142857142857142
4,23,0.0142857142857142
4,24,0.6285714285714286
4,25,0.0142857142857142
4,26,0.9428571428571428
4,27,0.4142857142857143
4,28,0.0428571428571428
4,29,0.0142857142857142
4,30,0.8571428571428571
4,31,0.5714285714285714
4,32,0.3142857142857143
4,33,0.2285714285714285
4,34,0.8
4,35,0.2714285714285714
4,36,0.6428571428571429
4,37,0.9571428571428572
4,38,0.0142857142857142
4,39,0.0142857142857142
4,40,0.1
4,41,0.5142857142857142
4,42,0.2571428571428571
4,43,0.0142857142857142
4,44,0.1142857142857142
4,45,0.2285714285714285
4,46,0.0714285714285714
4,47,0.0142857142857142
4,48,0.8285714285714286
4,49,0.0142857142857142
4,50,0.0857142857142857
4,51,0.8
4,52,0.1714285714285714
4,53,0.1571428571428571
4,54,0.0428571428571428
4,55,0.1
4,56,0.8142857142857143
4,57,0.0428571428571428
4,58,0.0142857142857142
4,59,0.0714285714285714
4,60,0.1714285714285714
4,61,0.8571428571428571
4,62,0.6714285714285714
4,63,0.1428571428571428
4,64,0.6142857142857143
4,65,0.4714285714285714
4,66,0.0571428571428571
4,67,0.3857142857142857
4,68,0.1285714285714285
4,69,0.0142857142857142
4,70,0.1142857142857142
4,71,0.5
4,72,0.7428571428571429
4,73,0.2428571428571428
4,74,0.4571428571428571
4,75,0.5428571428571428
4,76,0.3428571428571428
4,77,0.1285714285714285
4,78,0.2714285714285714
4,79,0.0142857142857142
4,80,0.6
4,81,0.3142857142857143
4,82,0.0857142857142857
4,83,0.5857142857142857
4,84,0.3571428571428571
4,85,0.0142857142857142
4,86,0.7714285714285715
4,87,0.5571428571428572
4,88,0.8142857142857143
4,89,0.1
4,90,0.3857142857142857
4,91,0.0857142857142857
4,92,0.2285714285714285
4,93,0.0142857142857142
4,94,0.0142857142857142
4,95,0.0285714285714285
4,96,0.0142857142857142
4,97,0.9
4,98,0.3571428571428571
4,99,0.1571428571428571
4,100,0.0857142857142857
4,101,0.0428571428571428
4,102,0.2571428571428571
4,103,0.3714285714285714
4,104,0.5
4,105,0.1285714285714285
4,106,0.3142857142857143
4,107,0.0142857142857142
4,108,0.0142857142857142
4,109,0.0142857142857142
4,110,0.0142857142857142
4,111,0.0142857142857142
4,112,0.4142857142857143
4,113,0.4142857142857143
4,114,0.1857142857142857
4,115,0.5857142857142857
4,116,0.6142857142857143
4,117,0.3428571428571428
4,118,0.5428571428571428
4,119,0.4
4,120,0.4571428571428571
4,121,0.0142857142857142
4,122,0.0142857142857142
4,123,0.3714285714285714
4,124,0.0142857142857142
4,125,0.1
4,126,0.0857142857142857
4,127,0.6142857142857143
4,128,0.6
4,129,0.0142857142857142
4,130,0.0142857142857142
4,131,0.0142857142857142
4,132,0.0142857142857142
4,133,0.0142857142857142
4,134,0.0142857142857142
4,135,0.1285714285714285
4,136,0.1142857142857142
4,137,0.4428571428571428
4,138,0.0142857142857142
4,139,0.2142857142857142
4,140,0.0142857142857142
4,141,0.0142857142857142
4,142,0.5714285714285714
4,143,0.6857142857142857
4,144,0.4714285714285714
4,145,0.1857142857142857
4,146,0.0857142857142857
4,147,0.0428571428571428
4,148,0.0142857142857142
4,149,0.3714285714285714
4,150,0.0714285714285714
4,151,0.1714285714285714
4,152,0.0142857142857142
4,153,0.0142857142857142
4,154,0.0142857142857142
4,155,0.2857142857142857
5,1,0.1
5,2,0.0142857142857142
5,3,0.0142857142857142
5,4,0.0142857142857142
5,5,0.0142857142857142
5,6,0.0857142857142857
5,7,0.1857142857142857
5,8,0.0142857142857142
5,9,0.8142857142857143
5,10,0.2285714285714285
5,11,0.0142857142857142
5,12,0.0142857142857142
5,13,0.0285714285714285
5,14,0.5
5,15,0.5285714285714286
5,16,0.0142857142857142
5,17,0.0285714285714285
5,18,0.0142857142857142
5,19,0.1142857142857142
5,20,0.0142857142857142
5,21,0.1285714285714285
5,22,0.1142857142857142
5,23,0.1285714285714285
5,24,0.2857142857142857
5,25,0.0142857142857142
5,26,0.0142857142857142
5,27,0.0142857142857142
5,28,0.0857142857142857
5,29,0.0142857142857142
6,1,0.4714285714285714
6,2,0.9428571428571428
6,3,0.0142857142857142
6,4,0.9
6,5,0.8428571428571429
6,6,0.1428571428571428
6,7,0.9428571428571428
6,8,0.3428571428571428
6,9,0.9571428571428572
6,10,0.6428571428571429
6,11,0.2285714285714285
6,12,0.4285714285714285
6,13,0.0142857142857142
6,14,0.7428571428571429
6,15,0.2571428571428571
6,16,0.1428571428571428
6,17,0.2142857142857142
6,18,0.1
6,19,0.0142857142857142
6,20,0.1714285714285714
6,21,0.3
6,22,0.0857142857142857
6,23,0.1571428571428571
6,24,0.0285714285714285
6,25,0.1428571428571428
6,26,0.4714285714285714
6,27,0.9142857142857144
6,28,0.4571428571428571
6,29,0.1
6,30,0.0571428571428571
6,31,0.3571428571428571
6,32,0.1142857142857142
6,33,0.5285714285714286
6,34,0.4714285714285714
6,35,0.0142857142857142
6,36,0.0142857142857142
6,37,0.0142857142857142
6,38,0.5714285714285714
6,39,0.9285714285714286
6,40,0.4142857142857143
6,41,0.1714285714285714
6,42,0.4571428571428571
6,43,0.3428571428571428
6,44,0.1428571428571428
6,45,0.5714285714285714
6,46,0.6857142857142857
6,47,0.0857142857142857
6,48,0.0142857142857142
6,49,0.2571428571428571
6,50,0.5285714285714286
6,51,0.3
6,52,0.0142857142857142
6,53,0.0142857142857142
6,54,0.2
6,55,0.0428571428571428
6,56,0.3142857142857143
6,57,0.0142857142857142
6,58,0.0142857142857142
6,59,0.0571428571428571
6,60,0.0142857142857142
6,61,0.0142857142857142
6,62,0.7714285714285715
6,63,0.3714285714285714
6,64,0.6142857142857143
6,65,0.3428571428571428
6,66,0.5714285714285714
6,67,0.0714285714285714
6,68,0.3142857142857143
6,69,0.2428571428571428
6,70,0.9
6,71,0.1571428571428571
6,72,0.2857142857142857
6,73,0.1571428571428571
6,74,0.3142857142857143
6,75,0.3428571428571428
6,76,0.3142857142857143
6,77,0.1857142857142857
6,78,0.2
6,79,0.2
6,80,0.1428571428571428
6,81,0.1714285714285714
6,82,0.0142857142857142
6,83,0.0142857142857142
6,84,0.5428571428571428
6,85,0.1428571428571428
6,86,0.0142857142857142
6,87,0.0142857142857142
6,88,0.3714285714285714
6,89,0.0142857142857142
6,90,0.5142857142857142
6,91,0.4
6,92,0.2571428571428571
6,93,0.5
6,94,0.5714285714285714
6,95,0.0285714285714285
6,96,0.6142857142857143
6,97,0.0857142857142857
6,98,0.0428571428571428
6,99,0.0142857142857142
6,100,0.0571428571428571
6,101,0.0428571428571428
6,102,0.0142857142857142
6,103,0.7285714285714285
6,104,0.1428571428571428
6,105,0.0142857142857142
6,106,0.0142857142857142
6,107,0.1285714285714285
6,108,0.3142857142857143
6,109,0.3
6,110,0.0142857142857142
6,111,0.0571428571428571
6,112,0.3
6,113,0.8
6,114,0.0142857142857142
6,115,0.0142857142857142
6,116,0.0142857142857142
6,117,0.0142857142857142
6,118,0.3857142857142857
6,119,0.0714285714285714
6,120,0.5428571428571428
6,121,0.3285714285714285
6,122,0.2857142857142857
6,123,0.1571428571428571
6,124,0.0142857142857142
6,125,0.0142857142857142
6,126,0.2428571428571428
6,127,0.0714285714285714
6,128,0.0428571428571428
6,129,0.1142857142857142
6,130,0.0142857142857142
6,131,0.0142857142857142
6,132,0.0142857142857142
6,133,0.2428571428571428
6,134,0.2142857142857142
6,135,0.0142857142857142
6,136,0.1857142857142857
6,137,0.0285714285714285
6,138,0.0142857142857142
7,1,0.9
7,2,0.8571428571428571
7,3,0.6857142857142857
7,4,0.2285714285714285
7,5,0.0142857142857142
7,6,0.9285714285714286
7,7,0.9571428571428572
7,8,0.8
7,9,0.9428571428571428
7,10,0.0142857142857142
7,11,0.0142857142857142
7,12,0.0142857142857142
7,13,0.0142857142857142
7,14,0.0142857142857142
7,15,0.0142857142857142
7,16,0.0142857142857142
7,17,0.0142857142857142
7,18,0.9428571428571428
7,19,0.0142857142857142
7,20,0.0142857142857142
7,21,0.0142857142857142
7,22,0.0142857142857142
7,23,0.3285714285714285
7,24,0.6285714285714286
7,25,0.4285714285714285
7,26,0.3571428571428571
7,27,0.2428571428571428
7,28,0.1714285714285714
7,29,0.6142857142857143
7,30,0.2
7,31,0.6428571428571429
7,32,0.4142857142857143
7,33,0.5
7,34,0.0857142857142857
7,35,0.0285714285714285
7,36,0.0142857142857142
7,37,0.0142857142857142
7,38,0.0142857142857142
7,39,0.0142857142857142
7,40,0.0142857142857142
7,41,0.0142857142857142
7,42,0.0142857142857142
7,43,0.0142857142857142
7,44,0.5142857142857142
7,45,0.0142857142857142
7,46,0.5285714285714286
7,47,0.0142857142857142
7,48,0.1428571428571428
7,49,0.4714285714285714
7,50,0.0571428571428571
7,51,0.1142857142857142
7,52,0.7428571428571429
7,53,0.2
7,54,0.6142857142857143
7,55,0.0142857142857142
7,56,0.0142857142857142
7,57,0.0142857142857142
7,58,0.5714285714285714
7,59,0.7714285714285715
7,60,0.0285714285714285
7,61,0.0142857142857142
7,62,0.1714285714285714
7,63,0.3428571428571428
7,64,0.1428571428571428
7,65,0.0142857142857142
7,66,0.5714285714285714
7,67,0.6857142857142857
7,68,0.0857142857142857
7,69,0.0142857142857142
7,70,0.0142857142857142
7,71,0.1714285714285714
7,72,0.3
7,73,0.3571428571428571
7,74,0.0142857142857142
7,75,0.8285714285714286
7,76,0.0142857142857142
7,77,0.3714285714285714
7,78,0.2
7,79,0.0428571428571428
7,80,0.3142857142857143
7,81,0.0142857142857142
7,82,0.0142857142857142
7,83,0.1571428571428571
7,84,0.3714285714285714
7,85,0.0571428571428571
7,86,0.0142857142857142
7,87,0.1714285714285714
7,88,0.0571428571428571
7,89,0.0142857142857142
7,90,0.0857142857142857
7,91,0.0571428571428571
7,92,0.8571428571428571
7,93,0.3714285714285714
7,94,0.3428571428571428
7,95,0.2142857142857142
7,96,0.7428571428571429
7,97,0.0714285714285714
7,98,0.3142857142857143
7,99,0.0142857142857142
7,100,0.0142857142857142
7,101,0.9
7,102,0.6714285714285714
7,103,0.1571428571428571
7,104,0.8142857142857143
7,105,0.0142857142857142
7,106,0.1571428571428571
7,107,0.0428571428571428
7,108,0.2857142857142857
7,109,0.0714285714285714
7,110,0.8
7,111,0.3428571428571428
7,112,0.3142857142857143
7,113,0.1714285714285714
7,114,0.6142857142857143
7,115,0.0142857142857142
7,116,0.8142857142857143
7,117,0.2
7,118,0.0142857142857142
7,119,0.1428571428571428
7,120,0.3428571428571428
7,121,0.0142857142857142
7,122,0.1714285714285714
7,123,0.5428571428571428
7,124,0.0285714285714285
7,125,0.5428571428571428
7,126,0.3714285714285714
7,127,0.0142857142857142
7,128,0.2142857142857142
7,129,0.0142857142857142
7,130,0.0285714285714285
7,131,0.5
7,132,0.4
7,133,0.6142857142857143
7,134,0.0857142857142857
7,135,0.3571428571428571
7,136,0.0142857142857142
7,137,0.1285714285714285
7,138,0.0571428571428571
7,139,0.0428571428571428
7,140,0.3142857142857143
7,141,0.3571428571428571
7,142,0.2857142857142857
7,143,0.5571428571428572
7,144,0.1428571428571428
7,145,0.0142857142857142
7,146,0.3142857142857143
7,147,0.0571428571428571
7,148,0.3
7,149,0.4
7,150,0.0142857142857142
7,151,0.0142857142857142
7,152,0.0142857142857142
7,153,0.0142857142857142
7,154,0.0142857142857142
7,155,0.0142857142857142
7,156,0.0142857142857142
7,157,0.4714285714285714
7,158,0.3
7,159,0.5428571428571428
7,160,0.0285714285714285
7,161,0.0142857142857142
7,162,0.0142857142857142
7,163,0.6
7,164,0.0142857142857142
7,165,0.2714285714285714
7,166,0.2285714285714285
7,167,0.0142857142857142
7,168,0.0285714285714285
7,169,0.0142857142857142
7,170,0.5
7,171,0.5857142857142857
7,172,0.0714285714285714
7,173,0.2
7,174,0.0142857142857142
7,175,0.0428571428571428
7,176,0.1714285714285714
7,177,0.2571428571428571
7,178,0.0857142857142857
7,179,0.0285714285714285
7,180,0.0142857142857142
8,1,0.1714285714285714
8,2,0.0142857142857142
8,3,0.2285714285714285
8,4,0.0857142857142857
8,5,0.0285714285714285
8,6,0.0142857142857142
8,7,0.0142857142857142
8,8,0.0285714285714285
8,9,0.0142857142857142
8,10,0.2
8,11,0.1857142857142857
8,12,0.0142857142857142
8,13,0.3
8,14,0.0428571428571428
8,15,0.0142857142857142
8,16,0.0142857142857142
8,17,0.0142857142857142
8,18,0.0285714285714285
8,19,0.8142857142857143
8,20,0.3428571428571428
8,21,0.0142857142857142
8,22,0.5
8,23,0.1142857142857142
8,24,0.2857142857142857
8,25,0.0142857142857142
8,26,0.0142857142857142
8,27,0.0142857142857142
8,28,0.2714285714285714
8,29,0.0142857142857142
9,1,0.0857142857142857
9,2,0.9428571428571428
9,3,0.9285714285714286
9,4,0.9142857142857144
9,5,0.9571428571428572
9,6,0.2285714285714285
9,7,0.9
9,8,0.2142857142857142
9,9,0.8428571428571429
9,10,0.1571428571428571
9,11,0.6428571428571429
9,12,0.4714285714285714
9,13,0.3142857142857143
9,14,0.2857142857142857
9,15,0.6857142857142857
9,16,0.2285714285714285
9,17,0.2428571428571428
9,18,0.2
9,19,0.0857142857142857
9,20,0.0857142857142857
9,21,0.4142857142857143
9,22,0.2428571428571428
9,23,0.3428571428571428
9,24,0.2285714285714285
9,25,0.9428571428571428
9,26,0.4285714285714285
9,27,0.0714285714285714
9,28,0.3428571428571428
9,29,0.5714285714285714
9,30,0.0142857142857142
9,31,0.0857142857142857
9,32,0.0142857142857142
9,33,0.1
9,34,0.0142857142857142
9,35,0.5
9,36,0.0142857142857142
9,37,0.6142857142857143
9,38,0.5285714285714286
9,39,0.1428571428571428
9,40,0.1428571428571428
9,41,0.0142857142857142
9,42,0.5428571428571428
9,43,0.9
9,44,0.0285714285714285
9,45,0.5142857142857142
9,46,0.2285714285714285
9,47,0.7428571428571429
9,48,0.2714285714285714
9,49,0.2285714285714285
9,50,0.2
9,51,0.5714285714285714
9,52,0.1142857142857142
9,53,0.7285714285714285
9,54,0.4571428571428571
9,55,0.0285714285714285
9,56,0.6
9,57,0.4714285714285714
9,58,0.1
9,59,0.2714285714285714
9,60,0.1571428571428571
9,61,0.3428571428571428
9,62,0.0428571428571428
9,63,0.0142857142857142
9,64,0.4
9,65,0.0142857142857142
9,66,0.0857142857142857
9,67,0.0285714285714285
9,68,0.0714285714285714
9,69,0.3857142857142857
9,70,0.3428571428571428
9,71,0.0428571428571428
9,72,0.0142857142857142
9,73,0.2142857142857142
9,74,0.3142857142857143
9,75,0.3142857142857143
9,76,0.1428571428571428
9,77,0.0714285714285714
9,78,0.0428571428571428
9,79,0.0428571428571428
9,80,0.2571428571428571
9,81,0.0428571428571428
9,82,0.0857142857142857
9,83,0.3428571428571428
9,84,0.3428571428571428
9,85,0.1571428571428571
9,86,0.4714285714285714
9,87,0.3428571428571428
9,88,0.7714285714285715
9,89,0.1714285714285714
9,90,0.3428571428571428
9,91,0.5571428571428572
9,92,0.1142857142857142
9,93,0.1571428571428571
9,94,0.0142857142857142
9,95,0.0428571428571428
9,96,0.0285714285714285
9,97,0.0571428571428571
9,98,0.2142857142857142
9,99,0.5428571428571428
9,100,0.3857142857142857
9,101,0.0142857142857142
9,102,0.4285714285714285
9,103,0.0857142857142857
9,104,0.0428571428571428
9,105,0.0142857142857142
9,106,0.0142857142857142
9,107,0.6142857142857143
9,108,0.3285714285714285
9,109,0.2142857142857142
9,110,0.0142857142857142
9,111,0.0142857142857142
9,112,0.1285714285714285
9,113,0.4428571428571428
9,114,0.0142857142857142
9,115,0.8
9,116,0.5285714285714286
9,117,0.0571428571428571
9,118,0.1571428571428571
9,119,0.0714285714285714
9,120,0.0142857142857142
9,121,0.0285714285714285
9,122,0.0285714285714285
9,123,0.0142857142857142
9,124,0.0142857142857142
9,125,0.1428571428571428
9,126,0.5714285714285714
9,127,0.3428571428571428
9,128,0.2
9,129,0.0142857142857142
9,130,0.1142857142857142
9,131,0.0285714285714285
9,132,0.3428571428571428
9,133,0.0285714285714285
9,134,0.0571428571428571
10,1,0.5285714285714286
10,2,0.9285714285714286
10,3,0.2714285714285714
10,4,0.4285714285714285
10,5,0.2714285714285714
10,6,0.6857142857142857
10,7,0.6714285714285714
10,8,0.4142857142857143
10,9,0.3714285714285714
10,10,0.9428571428571428
10,11,0.2285714285714285
10,12,0.4142857142857143
10,13,0.3571428571428571
10,14,0.3285714285714285
10,15,0.1571428571428571
10,16,0.0428571428571428
10,17,0.8142857142857143
10,18,0.9
10,19,0.0285714285714285
10,20,0.0142857142857142
10,21,0.6142857142857143
10,22,0.1714285714285714
10,23,0.1571428571428571
10,24,0.9428571428571428
10,25,0.2857142857142857
10,26,0.0285714285714285
10,27,0.8571428571428571
10,28,0.1714285714285714
10,29,0.6857142857142857
10,30,0.3142857142857143
10,31,0.9571428571428572
10,32,0.2
